prediction_1,prediction_2,prediction_3,prediction_4,target
0.5256861684202845,0.0022346919931546592,0.025914102034842745,0.4461650827907121,0
0.016011603101825193,0.013573600819338108,0.8357817877710391,0.1346330204790195,2
0.5924719378031218,0.011137991907581407,0.13987599612233836,0.25651405721688764,0
0.17689251846006698,0.008553271617662162,0.6564230575184302,0.15813113256666983,2
0.19731098838149083,0.004584843316444041,0.4047750520958645,0.39332908989633786,2
0.12617159667072414,0.002996797036699148,0.03342066950163135,0.837410979129379,3
0.6151021716475185,0.002223116577235008,0.011583646467154995,0.37109104190097214,0
0.009111604326652051,0.009677419879974277,0.06644217301645886,0.9147687358948572,3
0.7113489294226826,0.0038640091488174795,0.050871061425982446,0.23391601263649037,0
0.9248143193602261,0.002199955920431397,0.011458543753800132,0.06152721312903823,0
0.4882398662447627,0.0022017130371491233,0.014454401923542992,0.4951040247462785,0
0.020731749438837686,0.014843767344000478,0.1828904717380567,0.7815339753903554,3
0.9108855122917016,0.005201219075566753,0.02489937322260452,0.05901384801913225,0
0.0261921185636101,0.008316313809926626,0.1749089275823004,0.7905826650734571,3
0.781923842179745,0.002223066436792099,0.014555982580607908,0.20129707548842787,3
0.7920579099282223,0.0011897348892438704,0.011078869800856584,0.1956735328693969,0
0.7467191810005028,0.011067397024404258,0.03054048763168616,0.2116729359266552,0
0.7544915122538663,0.004623955014141121,0.052367725919101896,0.18851680459226836,0
0.02334562089854562,0.009894635412559274,0.7158911214507702,0.25086860603311206,2
0.10421801667656487,0.0012892900458559117,0.018122537241159253,0.8763702035804375,3
0.2964495665603695,0.39391206984962723,0.17478992764926576,0.13484840464829895,0
0.9711375175029545,0.0009474422911502272,0.004345632104497439,0.02356940617609077,0
0.025642042126783428,0.008103472706235494,0.2733263393327437,0.692928185386343,2
0.7975157139181788,0.0022036434572978336,0.01248919005618818,0.1877914408229387,0
0.982103771671839,0.00041016289295303036,0.002775657129665419,0.014710348316060282,0
0.8310524937987026,0.0025044060433824355,0.015848229160731808,0.15059486869798064,0
0.13395093229178806,0.009032841603134441,0.5306713655892572,0.32634484263442676,2
0.6512521309405424,0.005062089243766697,0.1912523973240597,0.15243335963930357,0
0.2206713366074362,0.001755224407434628,0.014607495044449298,0.7629659541610356,3
0.012804849628911564,0.012952479657670981,0.11368036311462495,0.8605622991295778,3
0.016461198833691862,0.007222973913165745,0.10983226945260831,0.8664835654373793,0
0.948864025578089,0.00041039390666678885,0.002756138936807915,0.0479693652201089,0
0.792702998146152,0.014800075286304573,0.11664054698055275,0.07585637548917137,1
0.956297583088465,0.0004103438707873491,0.0026194150086544005,0.04067267264012424,0
0.09259296783336668,0.0033932517548415737,0.1969901452401685,0.7070236427473503,3
0.24739935075041605,0.002281792244113124,0.5944350335618613,0.155883874931196,2
0.810578357636245,0.005203205730454996,0.06609574323100609,0.11812268301222646,0
0.8331802482002099,0.005541211837358772,0.04132095342082543,0.11995764031384312,0
0.26211878533790495,0.0017569433116756163,0.01574750991826686,0.7203767665389653,3
0.16489147522577313,0.003231263981815234,0.025272967349927337,0.8066042763876397,3
0.4233063695311244,0.0022402867432642537,0.016752140583669917,0.5577011445544755,3
0.09781415306544944,0.002132538698327947,0.06129065049433917,0.8387625989987122,2
0.6524117484367313,0.0097413381737216,0.1412421807948313,0.19660475345634146,0
0.06332182787443974,0.006970406790649988,0.3153920357451804,0.6143157683487561,3
0.8428153750776943,0.002205029547596017,0.015945025148069635,0.13903454039321303,3
0.3281857147491397,0.006379503588054944,0.19210379275714973,0.4733309754946105,3
0.4372645690715732,0.006500721321304012,0.3556621209088526,0.20057260187648457,2
0.014161149615765608,0.006177907839504096,0.10505336074806748,0.8746076350755899,3
0.019696583482810844,0.00410829765871012,0.05650873375519065,0.9196864223598293,3
0.5546089384199597,0.005493918049244617,0.02366867294675174,0.41622845887657334,3
0.24083740657499617,0.04807571654013917,0.33387532969517275,0.377211610519627,0
0.40681340097590724,0.04380738558258892,0.10510837479054982,0.44427087217856676,3
0.7794016378683845,0.0017897524746609752,0.01566648382982048,0.2031420924428578,0
0.4435382085604468,0.0017642106798399372,0.017409009694213003,0.5372885235313054,0
0.8566170707023563,0.00483051490601167,0.02693424116110422,0.11161814572595281,0
0.9034363148092922,0.002209831570118216,0.01168529135055296,0.08266854267642856,0
0.7715419287078698,0.006800193682234734,0.08813850571913284,0.133519325697163,0
0.25432854832965734,0.0044723060012599155,0.03577148046749684,0.7054276508010107,3
0.6383790152830878,0.0020162892250760824,0.012842424573002336,0.34676229438816264,0
0.009118047778256297,0.11584622312735815,0.08803329392053184,0.7870024805612773,1
0.977581054672785,0.00041219581946034194,0.002725061016814366,0.01928169094730345,0
0.1174244424057868,0.003360565420388982,0.05208159709368221,0.8271333915876824,3
0.5227409857077399,0.0017532606506671191,0.016416175684982864,0.4590895839694615,3
0.5637383597655097,0.0017482878397055291,0.01450397076373729,0.4200094111922856,0
0.17682369453425584,0.013152859353529733,0.6798884803744991,0.13013497523720557,3
0.7484606859564479,0.002287214574399944,0.015141108991777674,0.23411092553363205,0
0.044961347008324846,0.002979497326973954,0.03253813435321936,0.9195210026279141,3
0.09522370077668205,0.02000824089660573,0.6296172189964993,0.2551508546039032,3
0.1747551418384179,0.006135316075680454,0.09502866576484645,0.7240809187893646,2
0.8695333907151452,0.009209350495759968,0.04018608972219775,0.08107119956771135,0
0.9331488556714728,0.0029362240257044528,0.01805861038081865,0.04585634107474414,0
0.7894999620794947,0.0022011723806112725,0.012355134623324647,0.19594373498187423,0
0.07144638998088913,0.03227617547109609,0.8066155203063646,0.08966189021352772,2
0.5928077215545494,0.01399722897253558,0.19801089604897065,0.1951841752168926,0
0.898943878964881,0.0017479682550964417,0.012238898165789852,0.0870692577872153,0
0.979788429245539,0.0004102432467633915,0.0022996063278574045,0.01750175562460152,0
0.7164807317137416,0.0022206100931466367,0.013612479796832578,0.2676861742518938,0
0.41037193384537335,0.007490252793341595,0.08975953758714397,0.4923782643654396,3
0.8305512045168888,0.0018011616610631557,0.020335589168601072,0.14731205600103053,0
0.7690096971869166,0.0022094454223147053,0.016610514546012655,0.21217026505694747,0
0.8635252231948692,0.005201218678435892,0.024623164379034317,0.10665035053465688,0
0.5010343608736689,0.0022352726844214643,0.012327249335324541,0.4844031313441789,3
0.42674249385592294,0.0022269180748221273,0.04142333826628901,0.5296072343371904,3
0.01846993997063653,0.09137350210651785,0.612887015221394,0.27726953972121937,3
0.07685918155701406,0.007726502230302525,0.11970960708615438,0.795704671623333,3
0.3734751241965094,0.0019584060660514414,0.02257143810679945,0.6019950159553166,3
0.014909720417330172,0.021526097005573966,0.2316131126926769,0.731951054703861,0
0.014437457263727901,0.015156145282106927,0.14577134094596364,0.824634996497922,2
0.427981203257354,0.00547381660939753,0.05359137793583435,0.5129535774824413,0
0.5590744001520541,0.003246007147772277,0.08256862560306064,0.3551109058546501,0
0.03788426794196942,0.006951710970905381,0.1392827694640524,0.8158812843437818,3
0.33838515456149965,0.0017609475758314265,0.016532308350408403,0.6433215983871098,0
0.06287935428406574,0.00698837258519093,0.07979328682283231,0.8503390632744459,3
0.7960256474776068,0.0018203399754662432,0.013404221062639683,0.18874976418052872,0
0.562787640463819,0.015498517968752758,0.3165506242907093,0.10516323100208538,3
0.8554562474838558,0.0012596478852118463,0.009856325731089573,0.133427788831161,0
0.22467875902649714,0.0022481845638789976,0.014182064064046518,0.7588910082362688,3
0.7330293414473231,0.0022932767858687597,0.030553449304973855,0.2341239282868898,0
0.018409116809177187,0.007838040040086027,0.5275596444831259,0.4461931906815198,2
0.4964278059763709,0.0018408959643517054,0.01626562124406728,0.48546567044292643,0
0.12117553092192601,0.01786031300720327,0.15972772083640555,0.7012364660146763,3
0.03057314543632387,0.0030421656610409385,0.04755221226251015,0.9188325093761136,3
0.11574314662345915,0.003325263940878019,0.0761058295706319,0.8048257453131157,3
0.020712203532831357,0.005256407421726811,0.07582469401343613,0.8982067442058377,3
0.11459364329049222,0.004766766333760413,0.7443961829042216,0.13624339371705546,2
0.7828722951292689,0.002262814798970315,0.016558960439836755,0.19830595646129012,0
0.9084940450949469,0.0017581693463676975,0.014070147390568583,0.07567761519064267,0
0.17832092490563028,0.004730029042967315,0.06579007805345258,0.7511589464523841,3
0.5536729214071925,0.00237920410051763,0.012211939307129159,0.4317358950160539,3
0.12601050492705052,0.00631455186588369,0.030898281302881313,0.8367766804666076,0
0.8423554417967495,0.002199272237994155,0.01212860810217835,0.14331667963490843,0
0.9812106079908087,0.00041045950842867824,0.0023286181923926823,0.016050291906634248,3
0.40370269861588115,0.005098452462389784,0.07450856045839985,0.516690283713584,0
0.10478367806242701,0.006374835838054202,0.08880243622341658,0.8000390297702665,3
0.7078604814886744,0.002212241832031826,0.015932590594714656,0.27399468217120526,3
0.017660603098848156,0.011203416153395098,0.629056259004756,0.34207978479353907,2
0.49257179224659453,0.0016078107889769197,0.018365758790541788,0.48745467369220147,0
0.9746312804074957,0.0004109038315548813,0.002515633607241839,0.02244213177595464,0
0.7438862798094447,0.0022111601308747353,0.01221125187465377,0.24169131610617994,0
0.2897739765524562,0.002225169635286396,0.02217364142296292,0.6858272174380815,3
0.2112906682735455,0.0030005923060665496,0.0680111772660006,0.7176975773349453,3
0.00872547210536472,0.12176334119090355,0.38422903182265417,0.4852821557541924,3
0.08992536493667631,0.0032339727538961845,0.021004868797216032,0.8858357889341789,3
0.08660459739246636,0.003225669193171486,0.02048003610475308,0.8896896583723504,3
0.8930925128340419,0.002328589666805304,0.016373791719054953,0.08820511270389916,0
0.8159791275537931,0.0072602439173904245,0.04439281933961113,0.13236781924748914,0
0.01985355592370181,0.004266412101166401,0.20203354251964836,0.773846480858212,2
0.020880942311414772,0.009983214964696686,0.5458162983342849,0.4233195625969601,2
0.25654010322455784,0.00994451746237712,0.06963001492654898,0.6638853439905517,3
0.18102153543182625,0.00918191240077013,0.200801333385321,0.60899525652393,3
0.8885216280497037,0.004631753187923775,0.03386261221972903,0.07298397345254316,0
0.652377499894599,0.0017878950179971188,0.012867726616652636,0.33296685895954325,0
0.6632193562864954,0.002204897052498812,0.016198296645855682,0.3183774271987474,3
0.12027164206422017,0.001282936177352779,0.02548383703077049,0.8529615936352478,3
0.00929557009298882,0.009673853226470183,0.10901370276251446,0.8720169110390528,2
0.02417215576172579,0.02647783202039013,0.7620439010102343,0.18730613393192058,3
0.08821283517184977,0.24849035318140258,0.5791057030793294,0.08419114609971794,1
0.3240626437319186,0.003365864133611128,0.0610025803187894,0.6115689141439873,3
0.6731084721846381,0.016797556292959245,0.014106933514678805,0.29598705253635604,0
0.4669453320383723,0.002534165251355692,0.017133638622438684,0.5133868793033158,0
0.023694682829934147,0.006936656439800984,0.7624381249175436,0.20693050699192553,2
0.18665578070827735,0.01124724815041864,0.5780861135300125,0.22401086757644312,2
0.13180397428570761,0.011456547561430216,0.1756265688194973,0.681112873570578,3
0.7315585253119166,0.0022031301834171913,0.013721397645970957,0.2525169501088655,0
0.5977210853838931,0.0016308274219166146,0.014758853107698594,0.3858892408271662,3
0.8832102892279323,0.002213547667426131,0.012965595709359424,0.10161052737460494,0
0.925766730058163,0.002200825511109973,0.011430298749731536,0.06060213204548718,0
0.7808418224524992,0.01068318168919019,0.09096824474064899,0.11750673733408745,0
0.02712403576504487,0.007485564690312321,0.144252175936959,0.8211382046785525,3
0.09992095632071671,0.1600070135603421,0.6192007238361079,0.1208713003223687,1
0.8759930151266853,0.0017478164982656953,0.013118537816310255,0.10914065471922119,0
0.8925473806738552,0.002199287265664286,0.011386332955119814,0.09386706966982247,0
0.12862304873763097,0.005257357424453677,0.7795129466309292,0.08660662473882903,2
0.0511038010575948,0.006945683086676993,0.15067500521997282,0.7912754737015393,3
0.9083198445601264,0.0017649331744274722,0.013043490050451783,0.07687175802026947,0
0.8550653812765774,0.002205694751111399,0.012179038474535718,0.13054989073500992,0
0.8849807641197526,0.00683709802281753,0.03371087833645978,0.07447123544628156,3
0.13043862558986524,0.006953287657096055,0.5726983254180319,0.2899097465153363,2
0.769418346344741,0.00864254419497773,0.14533084770245117,0.07660830236349428,0
0.6451043143547001,0.03127755952892142,0.08005225214397528,0.24356583150409383,0
0.20133606170412852,0.0027674156770185377,0.6692183587571738,0.12667819503770233,2
0.05968175339160083,0.0029877535023255164,0.03235674987545499,0.904973714210098,3
0.5758268827789147,0.005377504464509896,0.036439940794833134,0.3823556701776775,3
0.8745164630293545,0.002386529741280786,0.01884777283874728,0.1042492488406694,0
0.009835438799371241,0.015151302544417313,0.349447458902602,0.6255657826307346,0
0.5230610984129707,0.0017711389085258023,0.012285602665772149,0.46288222155605513,3
0.014488373346081908,0.009581090495201764,0.6557635491118796,0.32016698943335087,3
0.00900148156729123,0.009701330377813374,0.1666905828241409,0.8146065993401391,2
0.011777801782236494,0.006274225236177935,0.21139657198168335,0.7705514078684061,2
0.9067134755415717,0.0017479097559595293,0.012317364917227952,0.07922125148658712,0
0.1300638592087347,0.5135314117818288,0.25736659904522463,0.09903811394546354,2
0.15630003448571747,0.0012016831233217337,0.012999160348279647,0.8294991494079216,3
0.2939569037529416,0.006502322343013759,0.048446052829284415,0.6510947298757586,3
0.9798821515889837,0.0004118465338408922,0.002319126768985811,0.017386874656716265,0
0.9771698303075507,0.00041174457716561193,0.002753687416394755,0.019664749137649214,0
0.15963341322092262,0.007375361001053312,0.17917924397268797,0.6538119561008331,3
0.015599736058400631,0.012917035713419261,0.11905838031807552,0.852424816617666,3
0.403404703102966,0.001217328182423832,0.01808367892432051,0.5772942901511772,0
0.08891841393986015,0.007986281713619635,0.033433161173205286,0.8696621758627373,3
0.9244224257322028,0.00041033172225734486,0.0025844977695546594,0.07258271435979931,0
0.10631601225580758,0.0012114986135151658,0.013196971027953797,0.8792754889388664,3
0.9093390720648566,0.001747675892531573,0.01221544547993499,0.07669779338945706,0
0.8100377219481268,0.0017501413726955552,0.014324586114937393,0.17388757548366746,0
