target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.46472862,1.29354685e-05,0.011254432,0.524004
3,0.009500084,0.0033018838,0.5916252,0.39557278
0,0.14317624,5.9995236e-05,0.04056318,0.8162006
0,0.9925484,1.6365188e-07,0.0002220176,0.0072294218
0,0.32881767,0.006482426,0.30070078,0.36399916
3,0.4891559,0.00021003795,0.009173884,0.5014602
2,0.08947348,0.041482206,0.67576945,0.19327489
0,0.7853969,0.0055294414,0.034682013,0.1743917
0,0.6833392,2.4376059e-05,0.0006122457,0.3160242
0,0.9807701,2.8192658e-06,0.00010647315,0.019120596
0,0.7667788,2.7691784e-05,0.0054430137,0.22775047
3,0.0025211521,1.2246297e-05,0.0132090235,0.9842576
0,0.58289814,5.764621e-05,0.0006032385,0.416441
2,0.00015298196,7.088735e-05,0.9939948,0.0057814326
0,0.9963109,5.7821097e-08,2.9645751e-05,0.0036593482
3,0.33842686,0.00038880622,0.07241335,0.588771
0,0.99869126,7.019355e-09,0.00021966753,0.0010890631
2,0.5295025,9.639559e-05,0.047727223,0.42267388
0,0.6412401,9.125678e-05,0.00025218813,0.35841647
0,0.84934807,2.190827e-05,0.001118645,0.14951138
0,0.4715737,1.5191666e-06,0.017013952,0.51141083
3,0.00044284412,0.00016206059,0.028624607,0.9707704
0,0.058888774,0.0032109134,0.31226572,0.6256346
0,0.5337275,1.0190098e-05,0.019639896,0.4466224
3,0.81367093,7.551811e-05,0.051989287,0.13426422
3,0.004607979,0.08486994,0.022433577,0.8880885
0,0.66711384,9.2463626e-05,0.043421336,0.28937232
3,0.75695455,0.0022381218,0.20194511,0.038862254
0,0.6106262,0.0004670615,0.074762635,0.3141441
2,0.064100064,0.00438903,0.58619606,0.34531486
2,0.0027726195,0.0009802706,0.37820095,0.61804616
3,0.010912135,9.606452e-05,0.05751968,0.9314721
0,0.9838763,9.0220135e-05,0.0049743443,0.0110591585
2,0.008979183,0.00024713436,0.112583056,0.87819064
3,0.11981206,2.918815e-05,0.0162096,0.8639492
2,0.29477203,0.0006103505,0.5898359,0.114781715
2,0.00011073484,0.008868006,0.97873425,0.012286953
0,0.74099135,0.0006009203,0.010649612,0.2477581
3,0.015081749,0.0010652634,0.24026786,0.7435851
0,0.9093295,4.0044692e-06,0.0054816836,0.08518483
3,0.39802456,1.9365632e-05,0.030736785,0.57121927
0,0.43998003,0.00064057764,0.022399714,0.5369797
0,0.8211049,4.7518093e-05,0.0016792723,0.17716831
0,0.50040215,4.757094e-05,0.010289329,0.4892609
3,0.5451426,0.00018295906,0.032675374,0.42199907
3,0.012713871,0.0003561795,0.22194594,0.764984
2,0.46484935,0.005701942,0.10073375,0.42871493
0,0.94396657,4.3864343e-06,0.00024240809,0.055786613
0,0.12778257,0.0002647139,0.0017401577,0.87021255
0,0.5855887,0.0004584673,0.22055557,0.19339728
3,0.008048518,3.3688342e-05,0.018574387,0.9733434
2,0.0014342036,0.0011889874,0.9412095,0.05616725
3,0.07109631,0.0072866343,0.038256813,0.88336027
3,0.058052856,2.4874033e-05,0.004228336,0.93769395
0,0.61997014,7.459747e-05,0.06653193,0.31342328
0,0.9887838,7.029317e-10,1.1591746e-06,0.011215115
0,0.32549062,1.0354566e-06,0.0038253304,0.670683
2,0.8394531,0.0033672482,0.09105532,0.066124305
3,0.0059626834,8.702036e-06,0.0016657626,0.99236286
0,0.22314344,0.00012812394,0.24217533,0.5345531
0,0.99380577,1.3954776e-05,0.00013811738,0.0060421186
0,0.97225666,1.0056248e-08,0.00056944834,0.027173942
0,0.036171254,0.055887736,0.75071084,0.1572302
3,0.17730895,3.383883e-05,0.00024291157,0.82241434
0,0.5781744,3.685021e-07,0.0023833336,0.41944185
0,0.84294707,1.5859574e-05,0.0042769103,0.15276016
3,0.0021579384,0.04465178,0.06929915,0.88389117
0,0.624976,5.7760396e-08,0.00030401998,0.37471995
2,0.47817245,0.00087944116,0.014964022,0.50598407
3,0.69217664,0.00019747917,0.063292034,0.24433383
0,0.7850747,0.00018141665,0.057980545,0.15676335
0,0.99129325,1.1167452e-08,0.000328251,0.008378431
2,0.0013312445,2.6710939e-05,0.79079133,0.20785071
0,0.8814117,0.0025571967,0.031126097,0.08490504
0,0.88564754,4.312776e-06,0.0017939998,0.112554125
3,0.4009698,4.0884195e-05,0.004941783,0.59404755
3,0.5782555,0.000114918366,0.003921443,0.41770816
3,0.015622218,4.1008778e-05,0.0081589855,0.97617775
0,0.9658808,4.6891084e-05,0.0012630251,0.032809258
2,0.0031723971,0.003826085,0.1381353,0.8548662
0,0.23266864,5.4301523e-05,0.1425319,0.62474513
3,0.35543534,0.0049780286,0.13140747,0.5081792
2,0.0025333676,0.016087968,0.3828044,0.5985743
3,0.58046764,8.288228e-05,0.004779288,0.41467023
0,0.98441494,0.00026400998,0.0009604895,0.014360614
2,0.28714797,0.0017284561,0.07109047,0.6400332
3,0.044051494,0.0024748205,0.04987151,0.9036022
0,0.9693494,0.00022792998,0.0049573444,0.025465328
3,0.5298583,6.877625e-08,0.038797807,0.43134385
0,0.6280638,0.00015914635,0.044639252,0.32713777
0,0.8875886,0.0011439936,0.009373396,0.10189399
0,0.9974583,1.565114e-05,0.0003368557,0.0021892136
0,0.9069207,0.014039691,0.017622476,0.061417226
0,0.48113808,0.0031161397,0.35650876,0.15923706
2,1.9040466e-05,0.00040631654,0.87237453,0.12720013
0,0.76759166,0.0006237462,0.048125885,0.18365872
2,0.026943777,0.015043414,0.83450276,0.123510055
0,0.9730699,5.114601e-08,0.00010100181,0.026829034
3,0.09023984,0.00012353243,0.01894299,0.89069366
2,0.010084456,3.0334086e-05,0.16198608,0.8278991
0,0.9876373,3.3114542e-08,5.6120163e-05,0.012306568
0,0.17349485,4.0320254e-05,0.008485089,0.81797975
2,0.00924785,0.039910704,0.525173,0.42566848
0,0.5733566,6.368147e-05,0.03841657,0.38816312
0,0.6682826,1.7490911e-05,0.02554236,0.30615756
3,0.82051903,3.131814e-06,0.00058047497,0.17889741
0,0.84450346,0.0002889408,0.0020141995,0.15319344
3,0.9861485,1.0192648e-05,0.00078598654,0.013055289
3,0.31632864,4.1141575e-05,0.055797517,0.6278327
0,0.79893255,0.00076126814,0.12153585,0.07877038
3,0.17697221,0.0018258046,0.10101891,0.7201831
3,0.010990997,0.0017584563,0.18005249,0.80719805
0,0.8779552,5.53766e-08,0.0005769871,0.12146778
3,0.13064387,2.228185e-05,0.011075078,0.8582587
0,0.97284114,5.110245e-06,0.009127655,0.01802606
2,0.29161358,0.00015775522,0.4023303,0.30589834
2,0.00057842996,0.0029815657,0.8571303,0.1393097
3,0.3086607,4.9799874e-05,0.0062132357,0.6850763
0,0.89335483,0.0002866059,0.093793064,0.012565468
3,0.00075144187,0.0003163269,0.21022488,0.7887074
3,0.97352874,0.0012621034,0.022236358,0.002972781
3,0.10401941,0.0051935767,0.13500746,0.75577956
3,0.017836515,0.0008598708,0.8291416,0.15216199
0,0.99945456,1.7503366e-05,7.946853e-05,0.0004484745
3,0.016959023,0.00038855794,0.027846314,0.95480615
0,0.99894994,2.177824e-06,1.3057426e-05,0.0010347979
3,0.04381052,0.0001347927,0.047241844,0.9088129
3,0.023459464,1.929916e-05,0.0092274025,0.9672938
3,0.13854814,0.0012699892,0.04252345,0.8176584
3,0.00021837637,0.0022555466,0.09126992,0.9062562
3,0.10139007,1.1393757e-05,0.06628229,0.8323162
2,0.03378751,6.4065853e-06,0.40995863,0.5562474
3,0.09352596,9.22477e-06,0.0019286769,0.90453607
0,0.6124843,5.1483926e-06,0.0028561149,0.38465446
3,0.3082804,3.5838875e-06,0.0069983704,0.6847176
0,0.9790014,2.7067372e-07,0.0019349587,0.019063367
0,0.7491783,8.888384e-05,0.0027401776,0.24799266
1,0.00039301717,0.9805413,0.01885957,0.00020614339
3,0.0004893407,1.040516e-05,0.0044046417,0.9950956
0,0.9481754,1.481016e-05,0.0029822176,0.04882755
2,0.074920334,0.0008480067,0.7532384,0.17099325
1,0.0012156535,0.061887436,0.84739614,0.08950078
0,0.9385811,0.0003365826,0.0016926221,0.05938973
3,0.05525531,3.4590826e-07,0.0005294184,0.9442149
3,0.37854326,9.785279e-06,0.056000408,0.56544656
2,0.014923265,3.8977956e-05,0.15402405,0.8310137
0,0.034618244,0.00017848269,0.7592803,0.20592296
0,0.12843406,1.0780282e-05,0.012060885,0.85949427
0,0.49432072,0.021697376,0.09587559,0.3881063
3,0.39811623,2.3208939e-05,0.012579889,0.58928066
3,0.47358444,2.9603982e-06,0.0046205944,0.521792
3,0.009761501,0.0070068855,0.0648024,0.9184292
3,0.1052855,0.00015078942,0.008150448,0.8864132
0,0.9280971,0.0024522545,0.0038589498,0.06559163
0,0.9740844,5.0061214e-08,0.00010345752,0.025812143
0,0.814277,7.331875e-06,0.0012488008,0.18446693
0,0.23855704,0.09130098,0.5374617,0.13268027
3,0.19924703,0.00033699253,0.08121844,0.7191976
3,0.4705538,4.833464e-06,0.0045362953,0.5249051
3,0.001393665,0.002130623,0.021386135,0.9750896
0,0.18819168,1.5859816e-05,0.018666921,0.7931255
0,0.99254453,1.5653337e-06,8.3028e-05,0.007370933
2,0.022966424,0.00022408747,0.7711269,0.20568252
1,0.82733893,0.00012776612,0.013006257,0.15952702
3,0.29918286,6.584871e-05,0.007620002,0.69313127
3,0.00049988995,3.5681634e-07,0.0136598805,0.98583984
0,0.32866567,2.3237055e-05,0.0054537477,0.6658574
3,0.055707738,5.740665e-06,0.005787293,0.9384992
2,0.02173967,0.00022575173,0.07329111,0.9047435
0,0.6208221,0.00015800975,0.26751196,0.11150793
0,0.95144176,6.8418067e-06,0.0008869736,0.04766441
2,0.07048584,0.0001688807,0.69541097,0.23393436
3,0.003241279,4.2261504e-06,0.0055288654,0.99122566
3,0.27244973,6.246679e-05,0.009673626,0.71781415
0,0.93820214,4.0838353e-05,0.00914315,0.052613817
3,0.16617431,1.0913764e-05,0.006335623,0.8274792
3,0.32937747,1.5926506e-05,0.06443881,0.60616785
3,0.08540636,0.0019740253,0.06659529,0.84602433
3,0.0043186042,0.00019608051,0.0105463145,0.984939
3,0.99835986,4.1134803e-07,0.00058680493,0.001052905
0,0.8334782,0.0010592545,0.052791454,0.11267107
0,0.8463499,2.8101351e-06,0.0037035004,0.1499438
0,0.9047268,5.1781917e-06,0.002870328,0.09239771
3,0.32414302,2.1326417e-05,0.0062253913,0.6696103
0,0.99763596,3.0871984e-06,0.00012322965,0.0022376915
0,0.7064177,5.4809234e-06,0.009269294,0.28430754
3,0.0019548666,4.303925e-05,0.37026462,0.62773746
0,0.84734946,0.00048974244,0.030529413,0.12163134
0,0.8475614,5.501001e-06,0.012651218,0.1397818
2,0.100756675,0.015788028,0.7805808,0.10287444
3,0.019719597,8.592915e-05,0.12814926,0.85204524
3,0.012975741,1.3142818e-05,0.0004296897,0.98658144
0,0.48505494,8.161209e-06,0.00724408,0.5076928
1,0.6557675,0.005983679,0.1619907,0.1762581
0,0.94474703,4.9959926e-05,0.05110968,0.0040933476
3,0.09901523,1.500389e-06,0.0005346902,0.9004486
0,0.9968209,1.860674e-07,9.4073905e-05,0.003084756
2,0.014901771,0.00011685844,0.23451954,0.7504619
0,0.010864009,4.3633645e-06,0.008869897,0.9802617
0,0.7832993,2.124824e-06,0.0013079619,0.21539056
0,0.7393106,4.228258e-05,0.0035655063,0.25708154
3,0.07477354,0.0004300397,0.009604492,0.91519195
3,0.2175875,0.0013380408,0.04802307,0.73305136
0,0.98762786,1.1564627e-05,0.00040687094,0.011953637
0,0.8923714,0.0005161515,0.0049733305,0.10213908
0,0.80061126,3.8755534e-06,0.011557313,0.18782756
1,0.002266233,0.93826437,0.058226816,0.0012425733
3,0.027176268,3.5021367e-05,0.22950378,0.74328494
0,0.7940285,1.8409373e-06,0.0010472713,0.2049224
3,0.28598627,0.00041406893,0.003006671,0.7105929
0,0.9129624,3.05982e-05,0.020668793,0.066338204
0,0.5195408,1.1074084e-05,0.05837428,0.42207387
3,0.7850858,0.000108631,0.0017991214,0.2130064
3,0.5825136,4.9305396e-05,0.029977707,0.3874594
0,0.92364156,6.6964253e-07,0.001929897,0.07442785
3,0.5248455,1.2930147e-05,0.03664984,0.4384918
0,0.72637624,4.938208e-06,0.0019710653,0.27164778
0,0.50278604,0.00011853387,0.005114523,0.49198094
0,0.20218574,0.010358748,0.56124014,0.22621539
2,0.0010964323,0.00011320861,0.186411,0.81237936
2,0.011100454,0.067752585,0.70565116,0.21549584
2,0.8340333,0.003006369,0.005220412,0.15773994
0,0.6153508,0.00082483666,0.019302865,0.3645215
3,0.49812973,6.578416e-05,0.047203843,0.45460072
3,0.4983909,0.002188251,0.041054916,0.4583659
3,0.26714444,0.0006048606,0.06957241,0.66267824
0,0.13296188,1.4262781e-06,5.1438106e-05,0.86698526
0,0.6032271,0.009690373,0.16378208,0.22330046
3,0.56953084,3.882048e-05,0.0011779021,0.42925242
3,0.2280928,0.0020503479,0.010200748,0.7596561
3,0.004211663,0.0019006794,0.14863557,0.8452521
0,0.016725866,0.00026179352,0.11233607,0.8706763
0,0.9957279,1.5411054e-07,1.2283659e-05,0.004259739
3,0.00014083271,0.0002828451,0.04322216,0.95635414
3,0.0002628651,1.100287e-07,0.00380924,0.99592775
0,0.27262893,3.0095674e-05,0.009605117,0.7177358
3,0.03525944,0.0012713176,0.097919025,0.8655502
3,0.41593903,0.0002138329,0.004991754,0.5788554
0,0.5662913,8.940941e-06,0.01264207,0.42105773
0,0.33304465,1.0966456e-06,0.00030678854,0.66664743
3,0.0059026065,2.4663448e-06,0.03326993,0.96082497
2,0.002336043,0.07059138,0.8177327,0.10933989
3,0.01564897,0.00020581966,0.04522568,0.9389195
3,0.1092654,0.0033413784,0.039970543,0.84742266
3,0.8580125,0.003631048,0.052332833,0.08602365
0,0.46662965,6.568143e-05,0.43039897,0.1029057
3,0.24075456,2.7944514e-05,0.00029103542,0.7589265
2,0.008586161,0.016001167,0.94621325,0.029199425
2,0.7393552,2.5055642e-05,0.004957154,0.2556626
0,0.85417676,3.8802114e-06,0.012838533,0.13298084
3,0.055370733,0.00010240709,0.0057002073,0.9388267
0,0.91813946,9.516064e-06,0.0018314876,0.080019556
3,0.004863188,2.5895579e-05,0.010657426,0.9844535
0,0.99245024,3.850428e-07,0.001238836,0.0063105905
2,0.09011655,0.0097886985,0.8625239,0.037570875
0,0.83271676,0.0007239689,0.007013445,0.15954585
0,0.7848537,0.00035381844,0.17792435,0.036868136
3,0.0044764797,0.000104146806,0.14192694,0.8534925
3,0.39171058,0.00022645519,0.2641159,0.3439471
0,0.7574628,2.5040936e-05,0.0028165036,0.23969568
0,0.7732891,4.0237996e-06,0.0024123122,0.22429456
2,0.12924802,0.0002384765,0.8657689,0.004744592
3,0.015246376,5.145566e-07,0.0005785169,0.98417455
0,0.95973927,5.093613e-05,0.0007209737,0.039488755
0,0.9609219,0.00041615337,0.008557622,0.030104363
0,0.9386397,6.3839175e-06,0.007780305,0.053573616
3,0.6668552,1.0527901e-05,0.0012192262,0.331915
0,0.916211,2.1278643e-06,0.0015690374,0.08221788
0,0.043318477,7.181712e-05,0.85989267,0.09671701
0,0.65737724,2.7489672e-05,0.063841455,0.27875385
3,0.410289,1.9358871e-05,0.0015202817,0.58817136
3,0.03883584,3.465293e-05,0.031468347,0.92966115
0,0.8327366,0.00037957428,0.005178919,0.16170488
2,0.0102770785,0.0022270647,0.8556073,0.13188861
0,0.97757214,5.348352e-09,1.8989742e-05,0.022408828
0,0.85515743,6.727138e-05,0.00023521887,0.14454004
3,0.027336525,4.2608553e-06,0.00031283457,0.97234637
2,0.00017810016,0.013300857,0.96619594,0.020325067
0,0.7710394,0.003388247,0.10521736,0.12035502
0,0.031771015,0.005641724,0.40329728,0.55929
3,0.038098168,4.8840266e-05,0.019720748,0.94213223
0,0.93847,3.607472e-06,0.002052243,0.059474148
3,0.06498903,6.7694214e-06,0.18346927,0.751535
3,0.0039528627,8.331925e-06,0.016403658,0.9796352
3,0.97578,0.0001766818,0.0011361244,0.022907203
3,0.3395835,9.580272e-07,0.00021245521,0.6602031
0,0.9049339,2.4968122e-05,0.020155722,0.07488539
2,0.019244382,0.19451064,0.6317905,0.15445447
3,0.02223227,0.01716955,0.13409436,0.8265038
3,0.284931,0.00012167747,0.05555754,0.6593898
3,0.008464284,0.026960231,0.89153546,0.073040046
0,0.81881684,1.1579427e-05,0.005202934,0.17596865
0,0.92743725,6.2077197e-06,0.008440797,0.06411567
2,0.00014863689,0.0028250406,0.83972317,0.15730314
0,0.65375394,0.00083354814,0.011660193,0.33375227
0,0.8608352,4.507344e-06,0.0038064993,0.13535388
0,0.43507284,2.6115733e-05,0.0026465822,0.5622545
0,0.5547288,1.3904823e-05,0.0123834275,0.43287385
3,0.12660052,6.1345786e-06,0.0050664707,0.86832684
3,0.020060929,0.0015805619,0.042840637,0.93551785
1,0.00057204213,0.002475332,0.34669855,0.6502541
3,0.003484462,0.00019361028,0.01574012,0.9805818
3,0.02035542,0.0008988486,0.01920647,0.9595393
0,0.9974566,3.5060808e-08,1.4315489e-05,0.0025290991
0,0.5310141,0.003281502,0.37299117,0.09271325
0,0.7898275,4.678673e-06,0.00013816396,0.2100296
0,0.50169665,7.214347e-06,0.0023413429,0.49595478
3,0.31028116,5.040692e-05,0.0026152139,0.6870532
0,0.88046247,9.0622205e-05,0.04373426,0.07571266
0,0.98325306,0.0014264497,0.008069601,0.007250893
3,0.52170247,8.577343e-07,0.0053207222,0.472976
3,0.06452188,0.006977945,0.5946594,0.33384076
0,0.9771359,3.3012345e-08,0.0026410634,0.020223062
0,0.7924968,0.015677791,0.04900178,0.14282359
0,0.48050693,0.00048742653,0.011878136,0.5071275
0,0.037053857,0.0022565867,0.005757652,0.9549319
3,0.2992562,0.0011775442,0.33495858,0.36460763
3,0.005521061,2.7108195e-05,0.0968393,0.8976125
0,0.5390207,0.0009075707,0.06437279,0.3956989
3,0.62394774,0.0088741975,0.06750071,0.2996773
0,0.032929763,0.0004368857,0.017910084,0.94872326
0,0.8356057,0.00059132674,0.09527653,0.068526424
0,0.9028023,2.1239963e-07,0.0012753122,0.09592214
2,0.0077586863,0.00013178833,0.27062708,0.72148246
3,0.028839597,5.1780244e-05,0.0059939306,0.9651147
0,0.90428054,5.991701e-08,0.00021946087,0.09549995
0,0.8026537,6.637806e-06,0.0033427624,0.19399689
2,0.0005302666,0.014188275,0.10025163,0.8850298
3,0.108978495,0.00020938396,0.004488343,0.8863238
3,0.04176689,0.0010750932,0.3401874,0.61697066
0,0.8373318,0.0012875036,0.042492982,0.11888775
0,0.6820441,0.001360621,0.07193489,0.24466044
0,0.82027435,3.0229636e-05,0.004744392,0.17495097
0,0.9803668,0.00022075088,0.01782644,0.0015859609
0,0.93181133,5.2777887e-05,0.0019523622,0.06618355
3,0.05264044,7.1317154e-06,0.0076265796,0.9397258
0,0.7873836,8.803858e-05,0.0013132568,0.21121508
0,0.98292255,3.237102e-05,0.0021989758,0.014846075
0,0.68072313,0.00023521692,0.09326867,0.22577302
0,0.44664866,2.9331015e-06,0.0017021433,0.55164623
0,0.75679076,2.1689282e-05,0.027951874,0.21523564
3,0.009380772,0.0007920878,0.026364986,0.9634622
2,0.00031717322,0.005055802,0.8116767,0.18295038
3,0.08796421,2.415716e-05,0.040604115,0.8714075
0,0.9007347,0.00011101806,0.004703431,0.09445088
2,0.41701353,0.0034474407,0.38881058,0.19072847
2,0.22878979,0.10255016,0.5867596,0.081900425
2,0.35111853,0.0023930795,0.37270558,0.27378285
3,0.0152273085,7.714826e-05,0.017769111,0.96692646
0,0.8222952,0.00011904195,0.0003263159,0.1772595
0,0.9833682,2.4213103e-05,0.0013832091,0.0152243655
2,0.16069654,0.0023017144,0.3871826,0.4498191
3,0.014486091,0.01857028,0.082965225,0.8839784
0,0.9923267,3.5971127e-07,0.00012356183,0.0075494316
0,0.06340179,9.804934e-07,0.70443577,0.23216149
0,0.1491541,0.0011915957,0.010684869,0.83896947
3,0.58688945,0.00015099968,0.05368214,0.3592774
3,0.03778378,4.166665e-07,0.0021689849,0.9600468
3,0.6060633,1.3492208e-07,0.00087673235,0.39305988
3,0.068585895,8.1038377e-07,5.1131035e-05,0.9313622
0,0.83903617,1.7050359e-05,0.00077274546,0.16017406
0,0.997778,6.017838e-09,3.8755697e-06,0.0022181007
0,0.8358572,2.3255892e-05,0.00361247,0.160507
0,0.8409829,9.108511e-07,0.0018833296,0.15713285
3,0.16375619,4.6041892e-05,0.014679955,0.8215178
0,0.33384886,0.00038506876,0.081877075,0.583889
0,0.6458443,7.609777e-06,0.004086438,0.35006166
0,0.22849965,1.4887758e-05,0.0078203,0.7636652
0,0.47317544,5.2673795e-06,0.0014481337,0.5253712
3,0.0010524772,0.0040713362,0.11736583,0.8775103
0,0.99194133,5.7270718e-08,1.5477479e-05,0.008043089
0,0.3963358,9.287198e-06,0.022885473,0.5807694
0,0.6707011,0.0035201407,0.20456105,0.12121768
0,0.9872422,6.0331026e-06,2.9824258e-05,0.012721952
3,0.25642163,1.072612e-05,0.005077644,0.73849
3,0.030462699,0.0040259724,0.018434122,0.9470773
0,0.84076166,0.00044475353,0.010166669,0.14862688
3,0.4050233,4.8110073e-06,0.0036175882,0.59135425
3,0.027841078,0.00013853426,0.005079685,0.9669407
0,0.7344178,9.898502e-06,0.007856746,0.2577156
3,0.00093299,0.00023437309,0.11005399,0.8887787
0,0.9797729,4.007628e-06,0.0012254965,0.018997531
0,0.5382554,1.205068e-05,0.04136652,0.42036605
0,0.64790297,4.6213623e-07,0.0018433395,0.35025322
0,0.9449475,1.6164417e-05,0.0035974581,0.051438924
3,0.70520794,1.8857992e-05,0.029871449,0.26490173
0,0.81563365,2.153521e-05,0.0008804975,0.18346429
0,0.46057603,1.8134002e-05,0.06277259,0.47663325
2,0.0037097759,0.0005207776,0.86261135,0.13315809
3,0.56177014,0.06323842,0.18672198,0.18826945
0,0.7619149,4.554956e-06,0.0032675199,0.23481296
0,0.9159362,0.000121442536,0.025142994,0.058799382
3,0.026162654,0.00010842117,0.035790447,0.9379385
0,0.8996924,9.809593e-07,0.0017347987,0.09857185
0,0.815594,2.3670339e-06,0.008149689,0.17625391
0,0.9564799,3.0687377e-06,0.010271086,0.033245996
2,0.042214375,0.00033038243,0.84672654,0.110728666
0,0.40124947,2.5131797e-09,0.005680697,0.59306985
3,0.045604426,0.01012625,0.053505138,0.8907642
3,0.029650541,3.3932516e-05,0.035947196,0.93436825
0,0.95081156,0.00019004036,0.0030879106,0.04591051
3,0.009463091,0.021103708,0.17896363,0.7904696
0,0.8669299,0.00023382719,0.005041522,0.12779471
0,0.9972567,4.5118144e-05,0.00034680142,0.0023514538
3,0.036254298,0.00041674013,0.01896797,0.94436103
0,0.78435373,0.00019305045,0.007246376,0.2082069
0,0.90856737,0.0020489714,0.059643943,0.02973968
0,0.79922324,0.00014670468,0.008464685,0.19216539
0,0.98078835,1.2827188e-05,0.007569038,0.011629757
0,0.32479426,8.076952e-06,0.0059058564,0.6692918
2,0.054738034,0.00018739892,0.13922392,0.8058507
3,0.58590025,8.882559e-06,0.004880193,0.40921068
0,0.63776934,0.00023430235,0.022106575,0.33988976
0,0.8791885,3.7539392e-06,0.0015562972,0.11925147
0,0.50340974,0.00016639213,0.0010156697,0.4954082
0,0.8545445,0.00026429933,0.078516975,0.06667423
0,0.74172467,0.0002529348,0.1952418,0.062780574
0,0.9946531,0.0016614308,0.0028808191,0.00080460205
0,0.5701295,2.6557438e-05,0.009750841,0.4200931
0,0.29643163,0.0004142849,0.05069151,0.65246254
0,0.83441347,0.00012720445,0.0018566612,0.1636027
2,0.00026509873,0.4053045,0.5625153,0.031915136
