prediction_0,prediction_1,prediction_2,prediction_3,target
0.017340773013624605,0.0007330046417277095,0.6221225784129708,0.35980367724586143,2
0.018879176798562162,0.0008136176640034858,0.6972571314869146,0.28305007923100156,2
0.06386754245201041,0.0006583568131053437,0.45167152282426937,0.48380252728935247,2
0.03195907964991738,0.0012728533560102042,0.3717922342397799,0.5949757958312328,3
0.023861040900044695,0.0010190033852208195,0.6748920208123138,0.3002279506572943,3
0.023090271685477046,0.002042124851321433,0.32232858486730764,0.6525389916651494,3
0.011547563005722744,0.0006409444505652697,0.27263493579030795,0.7151765295704263,3
0.03858976893700503,0.0008736747388697874,0.4922264080586205,0.46831017477909426,3
0.049593340638615736,0.0021812614716869585,0.4270417550648782,0.5211836767404828,2
0.014599418650571952,0.0008337720812750626,0.5485654757227895,0.4360013146278738,2
0.015622757280220854,0.0010540478028574361,0.5130604513710164,0.4702627235030674,3
0.06264974002763019,0.004173911818650785,0.7047941875846625,0.22838217469411556,2
0.03629112085487115,0.0012292581853571407,0.2961481356715924,0.6663314617528817,3
0.021197423626668255,0.0005965703799055336,0.2094033027715072,0.7688026560834148,3
0.029604272220694648,0.0008847385108874148,0.5602589617490117,0.40925203848184905,2
0.014165594078772112,0.0005910506704942976,0.11827353161608088,0.8669698680665006,3
0.04292905757741494,0.003004421919221024,0.8182819654861434,0.13578455486200017,3
0.02081148511125022,0.0010859924646736182,0.45675477535949205,0.5213477766922835,2
0.037217395440339994,0.0013845397256492219,0.36622349436062773,0.595174599771239,3
0.14838332664174506,0.007698066786898386,0.7452064399704733,0.09871212344960402,2
0.018158924100704,0.0007376239190286592,0.47036050956727254,0.5107429690527009,3
0.0300646941909125,0.0008116280867337969,0.6773464208748748,0.29177728359389915,0
0.1547539793251307,0.0229457758208219,0.7233635621910702,0.09893671867411664,2
0.02429038060694243,0.0007732505438313919,0.547910961102129,0.42702539825924846,0
0.06340963272177892,0.0015703957070900413,0.34894483527939285,0.5860751736998616,2
0.03874076529880013,0.001117317118003869,0.498313380905498,0.46182853438819677,2
0.015446125876393694,0.00047329955917536654,0.28293910532534233,0.7011414393009483,2
0.04342038576140347,0.0017624074476450015,0.516944066441034,0.4378731074043815,3
0.01866759966878633,0.000645107758869362,0.19370460629476324,0.7869826663123534,3
0.06354264486392334,0.001999340177283053,0.48257865523276927,0.45187937128994626,3
0.026176890120411366,0.0005320406995545098,0.4705673640774088,0.5027237374660848,2
0.03098501972193728,0.002817795137753362,0.4921007073258377,0.47409653567288657,0
0.0033065998079355474,0.00046093514926732587,0.1597276866948999,0.8365047571409061,2
0.009973009900941956,0.0004418059350054272,0.42539424455954816,0.564190901740421,2
0.02001126511182057,0.0011294939410366486,0.6550477190907565,0.3238115327412189,2
0.07658129516139471,0.0015385570621346397,0.5257292844995664,0.39615087301698626,3
0.25823087124013416,0.016201612089087943,0.6383291321640622,0.0872383633967373,2
0.022056079078869886,0.0037295759321466417,0.32693865085336293,0.6472757071741366,2
0.01758887337117096,0.0008996902956759003,0.25877919445699304,0.722732219446808,2
0.017768697648631,0.002273012418383813,0.26900879685811296,0.7109495442976138,3
0.019166050691926676,0.0021990962716804865,0.5082408595279376,0.4703939672373976,3
0.03148944387023674,0.000997133943025646,0.27882229370131323,0.6886911067739669,2
0.07697045536043912,0.0015271418399221807,0.658269886651178,0.26323253364956406,0
0.019883320283113994,0.0005124843512988279,0.2761549972243094,0.7034492088708899,2
0.03015042226572827,0.00145610433731761,0.6904278299706995,0.2779656341518339,2
0.01570884523565821,0.0007225313606295073,0.5348256213784294,0.4487429718737144,2
0.012154037062012771,0.0005654324079787703,0.23685836637720925,0.7504221415294218,3
0.030661432105638636,0.0009378607543775928,0.6501546958531472,0.31824600420490445,3
0.019569136904747538,0.0033595653183326342,0.26987929250193154,0.7071919889768431,2
0.14281910111232982,0.0018331631065407622,0.5894266756764491,0.26592106573142077,2
0.12597047718794907,0.0009024768131112266,0.4642977588105457,0.4088293162728219,2
0.07576748073143177,0.0014176030389147192,0.33893777729427743,0.5838771244610711,3
0.06802872021719203,0.003671411834073487,0.691199679413581,0.2371002033587045,2
0.07867483388171263,0.0014383774920791756,0.5650006179109978,0.35488615600807477,3
0.09545703746819718,0.002551329022625046,0.43108198455992736,0.4709096283825436,3
0.005146136803178554,0.00041407196769646426,0.3419864375096775,0.6524533980251787,3
0.025183796487317913,0.001995428080419406,0.5313363711827405,0.44148435327901386,2
0.04498245276902957,0.003212403839352723,0.5563306468869057,0.395474519244505,2
0.04224535160340213,0.0011178097274279555,0.6123576523206801,0.3442791674892078,2
0.04843965737581248,0.0008122051969037596,0.7172303101914942,0.23351786939753852,3
0.026816613011416468,0.0012840676830264798,0.771025264670031,0.20087402729732798,2
0.025368825045100945,0.001027792312670733,0.6401657931584149,0.33343761810257994,3
0.022415080025685884,0.0007318411287937102,0.6833523835645924,0.29350067242471983,2
0.02710217364533099,0.0010343298579815919,0.6099492142584415,0.36191427488467803,3
0.03703403332539018,0.0006937946752951763,0.34886633315617105,0.6134058089923148,2
0.02744508753454157,0.0016735686631656518,0.535918355068825,0.4349629837470115,2
0.12645751116656775,0.004737692434599378,0.6114406424408566,0.2573641732053094,2
0.042329598446580824,0.0006872515382020213,0.5471984074420541,0.40978474482385924,3
0.0059429347443805056,0.0007696222494542699,0.21766762341225118,0.7756198642003849,3
0.046549501503044106,0.000935856086700757,0.44802408567494206,0.504490530134412,3
0.038944650958822526,0.00151164777825014,0.4754392733502457,0.48410443101709016,3
0.017578956193623135,0.0004425582555065498,0.4219161057211242,0.5600624073910736,3
0.05748179008289561,0.0015264619741339712,0.6525178941479762,0.28847387385723455,2
0.06369588965700848,0.001502290542321998,0.6333937199986129,0.3014081088436465,3
0.04145788603450472,0.0003852898866592812,0.5272626609429434,0.43089415311447365,2
0.04533231092569573,0.0009232718278158169,0.5426391920787265,0.41110521300236086,3
0.09991288663151532,0.002653609827506752,0.5046062712654867,0.3928272073626124,2
0.016041487598813763,0.00045990225641106023,0.3174178782837869,0.6660807519523325,2
0.04732941681446634,0.0006865236554356955,0.6447839216374033,0.3072001561116926,2
0.03870195443120807,0.0010624138995386516,0.38751961515128913,0.5727160438755647,3
0.02782545589800273,0.0008756787362759348,0.3429622227724285,0.6283366448633916,3
0.06226346467658267,0.0026055044550820417,0.7051037939778407,0.23002721818643276,2
0.04880933610306822,0.0017661164003086136,0.6323928277485974,0.31703169279787885,2
0.0531126352120162,0.0022415148839356855,0.42805735991180244,0.5165884757895763,2
0.08354105679177755,0.0045554908144080425,0.7898066478615414,0.12209680872322452,2
0.02785485588903819,0.0007756340668477155,0.3675808881497275,0.6037886705947962,2
0.014039888336527293,0.0003883192452966613,0.36522764084759757,0.6203441330362892,3
0.019742218085053286,0.000535520583589904,0.2534591933672558,0.7262631144429182,2
0.02241909574177986,0.000554241338049642,0.44250511731100595,0.5345215649923156,2
0.015725940157328554,0.0007405845528577181,0.30659176818897593,0.6769417155215461,3
0.02533883186503105,0.001356470251393688,0.6084791951034377,0.36482550095629757,2
0.02740121494798402,0.000654031614169113,0.3178185782831233,0.6541262178209389,2
0.03756175213048166,0.0008456686738343077,0.5546895986702849,0.40690295959004374,2
0.008199463589128318,0.0012929709241012294,0.2726017350428511,0.7179058037072004,3
0.03131012517203197,0.0050604355554181865,0.5242840772774626,0.43934534057466795,3
0.00813329726105526,0.0005622024843720135,0.23387101538736532,0.7574334310445235,3
0.012229672848532864,0.0008039313659599696,0.3177094765728139,0.6692569328720911,0
0.11307391722723231,0.002335558006887558,0.6519027344774644,0.23268778574821813,2
0.10702863037312414,0.0016541394306097655,0.6974506370615403,0.19386658521848385,2
0.0750531653859567,0.004241456215218086,0.841391825442057,0.07931353347660434,3
0.11454551368678,0.002389770953642749,0.6462912353268703,0.2367734506960458,2
0.012588804993983058,0.0010602938983219402,0.37583726393936984,0.6105136639826543,2
0.060937109289803636,0.003088836915418379,0.5455005300694614,0.39047354848297505,2
0.07231201212806175,0.0017563461463011413,0.7385934437101481,0.18733817290858457,2
0.014945788614482753,0.0006046681202705042,0.24109806415561388,0.7433514788282958,3
0.017537454099147715,0.0005915800022873976,0.31057574055234727,0.6712952009960128,3
0.007084192744651455,0.0003934054115867862,0.30092125738345593,0.6916011451393952,3
0.26568658777061616,0.005293311488762875,0.6139011619136147,0.11511893517932625,2
0.0631474710047578,0.0016027447992564634,0.2651266783462457,0.6701230682863962,3
0.018161235068593927,0.0015049989493051581,0.19945551367968586,0.780878248654735,3
0.06183196875442371,0.0013620693657322264,0.5909678862399667,0.3458381102928381,3
0.07044268795015513,0.002237023950840708,0.798726730342817,0.12859356493513194,2
0.06129316071681234,0.0011939945287015674,0.5394636740292419,0.3980491643029989,2
0.08345748552242911,0.0007353238295785976,0.6730596325295984,0.24274751949761075,2
0.10336823494437009,0.0074489038496943424,0.795240227856775,0.0939426442145907,2
0.018413668158508013,0.0010579819490937265,0.515435501346565,0.4650928494189482,3
0.5629458092449459,0.0028454249895746545,0.36836584783051524,0.06584290486734443,3
0.020397804041240353,0.0008428958522797621,0.47191591214563505,0.5068433837504908,3
0.04448647368510559,0.000864597941595802,0.6039872866370102,0.3506616742258644,3
0.27054602736754624,0.0015598712018974788,0.48732438024743563,0.24056973418283156,2
0.03743115959554221,0.0018032609672991968,0.5555505480276356,0.4052150553910793,2
0.026319655140921872,0.0006832580687648379,0.22729259848607794,0.7457044629839028,3
0.007482349803370825,0.0007353422639456989,0.13482286935214172,0.8569594022977665,3
0.030028630108237222,0.0009434500068914039,0.5963284474112411,0.3726994386161741,3
0.05704791043725394,0.0010527514383110884,0.721007262873267,0.22089208341964292,2
0.07200838321970685,0.0015810870290027042,0.5914219768917709,0.3349885709815046,3
0.04101788575176781,0.03742406317595385,0.7604971123130561,0.1610609735285984,3
0.00890695054395642,0.0005502299949744898,0.22301379983357683,0.7675290546685041,3
0.016408296809334085,0.0015497884288739386,0.43970854408084453,0.5423333683720436,3
0.035633048124185454,0.0008114931416576323,0.6037251214722049,0.3598303548018605,2
0.015936937742236788,0.0009355610117743387,0.5837336621794119,0.399393846148509,2
0.04611267966611304,0.0025842620344653316,0.43150965501079996,0.5197933772115896,2
0.022519399329913713,0.0013436905684345501,0.7181316937910328,0.2580051974901419,2
0.05390176618622525,0.002450926675235329,0.5146052988445907,0.4290419884257337,2
0.0431793563870325,0.01260252014946202,0.497032926613308,0.4471851661165525,0
0.021066924541725457,0.0008602834895274041,0.4442591185512747,0.5338136311781132,3
0.016048329226532387,0.0009618857631853838,0.4843482728095145,0.4986415124724035,3
0.0585018789720874,0.00180053162965657,0.5481691294597006,0.3915284709204007,2
0.0031282565019504147,0.000391884604084005,0.2285310119903482,0.7679488656270816,3
0.04855417234688308,0.001786581872505301,0.5129373993383656,0.43672184213487913,3
0.02637009474237197,0.0006970100992003694,0.4371758603276692,0.5357570588123147,2
0.0028091548309615824,0.00046473270316622515,0.17404401128137661,0.8226821540176491,3
0.10663963257606039,0.028669618410868222,0.6404329852595942,0.22425781094048758,3
0.015954053718214924,0.0005622313054616386,0.10264085225340586,0.880842826900953,3
0.033687850283455945,0.0009423484529060478,0.4670322112816602,0.4983375633616742,0
0.026554661417169997,0.0008899704482809609,0.6137039234558089,0.35885146347981456,2
0.06534838679416492,0.012445875613898415,0.6915778753802589,0.23062785414021544,2
0.08252416495657551,0.0015212573565025515,0.5459817610623349,0.36997282826611927,0
0.03433819297935447,0.0005491855698721229,0.5200673098654837,0.4450453735182409,2
0.01176833848866181,0.0009390292148524932,0.27755810804190406,0.709734534537935,3
0.3550673420203168,0.0013490280076301822,0.5302551579864264,0.11332847379006411,0
0.0267223343543581,0.0006393166345227174,0.4073054615795688,0.5653329560001749,3
0.04469771378795301,0.0007863329490668965,0.5569441220658838,0.39757186083449686,2
0.00950547686307066,0.0007093025420126317,0.35502929013360934,0.6347559604770577,2
0.013655482781491472,0.0005632631729506947,0.2635821429187401,0.7221991143864468,3
0.009843356217267703,0.0007888984342602493,0.2175748388485508,0.7717929678507959,3
0.6032710336445125,0.002824598870576425,0.3502575295811307,0.04364682557345761,0
0.009493424160296264,0.000605190186376383,0.07108400643534583,0.9188173543633104,3
0.08489289068636352,0.0007488056070083466,0.25849831927221434,0.6558600038175649,3
0.04092196646041317,0.001593007010777498,0.6080720862541007,0.3494128995487486,2
0.04699607693487212,0.0014412506370774895,0.6882892111386392,0.263273484727696,3
0.02150871013195012,0.0007624546828931388,0.3336466904213144,0.6440821537472248,2
0.01827762474683084,0.0007925897714615447,0.3172846423133534,0.6636451667036517,3
0.25995506473365937,0.008271988186002154,0.5952605642522784,0.1365123981948826,3
0.08246541718368118,0.017919224863288227,0.6587066046785752,0.2409087414777027,2
0.017040601960314903,0.0014308899706112113,0.19925419310590006,0.7822742592002347,3
0.03511080197577313,0.020765174282091223,0.6201098790097306,0.3240141434906416,3
0.024251391450137428,0.0008899449626516885,0.3416887554367524,0.6331699063266184,2
0.044981177345184316,0.0017489655676832777,0.71076849620304,0.2425013847880384,3
0.024755881759381964,0.0013702412728334836,0.44092476806002523,0.5329491016123992,2
0.007247864519760955,0.0023191240889581578,0.23117587713161022,0.7592571146242864,3
0.019653820923361074,0.0004584993444661537,0.3169611115935463,0.6629265746481833,3
0.023306576763483938,0.0009924103616201418,0.7064762041873545,0.26922481322773906,3
0.01685539516111657,0.0006402372354783384,0.2449946985449787,0.7375096916235963,3
0.021357832673428976,0.0024874777768426858,0.5468798411542087,0.42927481125903194,2
0.0571053986520235,0.002377369075607215,0.5136574745966401,0.4268597874392464,0
0.1528451239041923,0.0016193123512962687,0.682936568299079,0.16259893230952288,2
0.040379040768517484,0.0032300986091421007,0.5219991963448296,0.43439168476660744,3
0.0222964521704578,0.0014814412230599542,0.3691489726630916,0.6070731543936821,3
0.1122488225472409,0.0015939657089361775,0.6659890405725877,0.22016819270806973,0
0.01640435817407725,0.001331091601767449,0.3093391146803222,0.6729254708176756,3
0.012119930384231453,0.0015894777141632233,0.12735435636872955,0.8589362745708137,2
0.008421369680955517,0.0008890791020884671,0.2579139099199989,0.7327755664031,3
0.015191584040111762,0.000598546040017859,0.20167262002559597,0.7825373055407981,3
