target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.039638385,0.0011825137,0.6434783,0.31570083
2,0.024266442,0.00053429516,0.5699187,0.40528062
2,0.03391697,0.025022361,0.67792886,0.26313177
1,0.12572846,0.0007392501,0.612046,0.2614863
2,0.04209265,0.0009630728,0.657628,0.2993163
2,0.028714012,0.00051931845,0.20834744,0.7624193
2,0.015126707,0.00047146002,0.72206205,0.26233977
3,0.008278156,0.00047896992,0.32611403,0.6651289
3,0.013160559,0.00048220102,0.40433112,0.5820262
3,0.04299534,0.0010644976,0.35826898,0.5976712
2,0.018884778,0.0009600572,0.26421338,0.71594185
3,0.007436303,0.0008582742,0.22855046,0.7631549
3,0.07505155,0.001810166,0.60659343,0.31654486
2,0.045062978,0.0014970552,0.72109085,0.23234905
3,0.013635652,0.0003345537,0.3283733,0.6576565
2,0.049869608,0.024805706,0.70329183,0.22203286
3,0.035923846,0.000571703,0.52453846,0.438966
3,0.020547438,0.0003688506,0.52990586,0.44917786
3,0.023079352,0.00046281656,0.2651165,0.7113413
2,0.009565499,0.00039739424,0.3144956,0.6755415
2,0.019538684,0.0008470628,0.65307546,0.32653877
2,0.03562133,0.0014300162,0.6318822,0.33106643
2,0.13811742,0.0013116729,0.8001215,0.060449466
2,0.08672987,0.0027743632,0.7810543,0.12944144
0,0.16238298,0.0022485142,0.59661835,0.23875017
3,0.00885265,0.00041700492,0.108930804,0.8817995
3,0.093967676,0.0006754602,0.41607395,0.48928294
2,0.10780566,0.00033807158,0.60952526,0.282331
3,0.073063046,0.0018875526,0.61230534,0.31274405
2,0.26720983,0.0009755271,0.33579272,0.39602196
2,0.015560455,0.00068124937,0.61638504,0.36737323
3,0.0051362766,0.0008460358,0.2549825,0.7390352
3,0.01404484,0.00046368732,0.4183589,0.5671326
3,0.02293193,0.0012243908,0.30053338,0.6753103
2,0.019854356,0.0004257631,0.542026,0.4376939
2,0.019881746,0.0005244335,0.42431915,0.55527467
3,0.075919904,0.00040159977,0.47987294,0.44380555
2,0.033973046,0.00073781563,0.66853225,0.29675692
3,0.03245734,0.0013348496,0.418055,0.5481528
0,0.0242915,0.00084995833,0.34349984,0.6313587
2,0.0735498,0.0008236793,0.2518092,0.67381734
2,0.02799204,0.0007264842,0.4580145,0.513267
2,0.014884385,0.0011297647,0.6071801,0.37680575
2,0.019789843,0.00047998322,0.7547561,0.22497408
2,0.055625927,0.00094372407,0.8421909,0.101239435
2,0.014583842,0.00039684458,0.6839383,0.30108103
3,0.04414915,0.00044092815,0.640677,0.31473297
3,0.020169955,0.000632361,0.5175523,0.4616454
3,0.05679762,0.00045661782,0.30576903,0.6369767
3,0.026143186,0.0005949179,0.36966443,0.60359746
2,0.058544207,0.0037287099,0.64213854,0.29558858
3,0.2914436,0.001514252,0.27150175,0.43554038
2,0.029788733,0.017916024,0.63919395,0.3131013
2,0.07272522,0.0007700611,0.35044354,0.5760612
3,0.098873995,0.0006109743,0.41585892,0.48465604
2,0.076260805,0.0005413122,0.55491835,0.36827952
2,0.07270151,0.0016603942,0.45732027,0.46831787
3,0.04228708,0.0012288893,0.6676264,0.28885764
2,0.040540326,0.00046489213,0.32446545,0.63452935
3,0.007227602,0.00075203524,0.38215703,0.6098633
2,0.017457357,0.0009771861,0.39094314,0.59062237
3,0.01113107,0.002109273,0.17367436,0.81308526
2,0.054234438,0.00149286,0.48114738,0.4631253
0,0.037488442,0.00027824964,0.27635613,0.68587714
3,0.028532773,0.00053324626,0.31513014,0.6558038
3,0.020868469,0.000755076,0.28925478,0.68912166
3,0.10511346,0.001283345,0.37375072,0.51985246
3,0.0028623692,0.0006913085,0.2441893,0.752257
2,0.014905841,0.00044417442,0.49672174,0.48792824
2,0.0138890175,0.0011250823,0.7982835,0.18670236
3,0.03873639,0.00046364724,0.38454598,0.57625395
3,0.013562335,0.00065793865,0.41819495,0.56758475
3,0.014480959,0.0010035193,0.53821075,0.4463048
2,0.028566169,0.00034524378,0.82322216,0.14786644
2,0.03423107,0.0009149811,0.6870168,0.27783716
2,0.02372981,0.0004295388,0.3464659,0.6293748
2,0.04940793,0.0010064691,0.7924379,0.1571477
3,0.0073732575,0.0003552944,0.07288534,0.91938615
2,0.008121853,0.00092952815,0.5755207,0.41542792
0,0.23566018,0.0048742634,0.6613865,0.09807906
2,0.06898622,0.0010319846,0.67167866,0.25830317
2,0.02430361,0.00048387583,0.66184807,0.31336442
3,0.06890606,0.0011900802,0.7600188,0.16988508
3,0.04113459,0.002211277,0.77234167,0.1843125
3,0.019154485,0.00033115357,0.30361414,0.6769002
2,0.037203405,0.0047798385,0.941413,0.016603777
3,0.07044497,0.0002646385,0.6826895,0.2466009
3,0.008940809,0.00059436413,0.18344675,0.80701804
2,0.014365773,0.00033973053,0.70046514,0.28482932
2,0.026354557,0.00054953975,0.63950044,0.33359548
2,0.037609726,0.00079832226,0.380129,0.581463
3,0.007125902,0.0012692697,0.12527533,0.8663295
3,0.015845835,0.0016161259,0.5726736,0.4098644
2,0.07247503,0.0011221074,0.6765993,0.24980356
2,0.018960191,0.0004627853,0.58162796,0.3989491
3,0.05038973,0.00060662406,0.7652791,0.18372455
3,0.028558804,0.00059374975,0.5656538,0.40519366
0,0.067819886,0.00071938767,0.7377434,0.1937173
3,0.011005492,0.00073982176,0.6181985,0.37005618
3,0.025561033,0.0006273255,0.51651776,0.45729393
3,0.03488895,0.000903458,0.33407995,0.63012767
0,0.053364925,0.00061928126,0.76970834,0.17630742
2,0.008913851,0.0014386583,0.20810483,0.7815427
3,0.034932323,0.0009778317,0.715352,0.24873789
2,0.020175466,0.00079582323,0.815587,0.16344173
3,0.0023541434,0.00046471204,0.15409456,0.8430866
2,0.014265134,0.00031886136,0.6517393,0.33367673
2,0.012124593,0.0015308339,0.42654544,0.55979913
0,0.17123723,0.22253934,0.55759954,0.048623886
3,0.05216002,0.00062100333,0.49732226,0.44989666
0,0.21349972,0.0010543579,0.76734376,0.018102186
3,0.029253302,0.003948387,0.3334369,0.6333614
2,0.015006749,0.00033273373,0.3235374,0.6611231
3,0.029980522,0.00041342824,0.16727534,0.8023307
3,0.004909232,0.00058890413,0.16494712,0.8295548
3,0.030337218,0.00040602108,0.5651996,0.40405712
3,0.015083413,0.00082810596,0.17536101,0.80872744
2,0.00429861,0.00050626294,0.12216092,0.87303424
2,0.005738389,0.00059997564,0.35805508,0.6356066
3,0.023579417,0.00047451767,0.25695112,0.718995
2,0.02628197,0.0003047824,0.27041024,0.703003
3,0.007778217,0.0005204232,0.5668642,0.42483717
3,0.017919688,0.0012448364,0.27928814,0.7015474
3,0.11671325,0.0007050067,0.33063254,0.5519492
2,0.035134558,0.0026293208,0.5120409,0.45019525
0,0.04611694,0.00086671906,0.3042806,0.64873576
2,0.019162355,0.0003898278,0.45045617,0.5299917
2,0.0027513173,0.00022494167,0.037434522,0.95958924
2,0.03634496,0.0020239893,0.45692405,0.504707
2,0.023574295,0.00040963583,0.428193,0.5478231
3,0.016377544,0.00034224155,0.32596177,0.6573185
3,0.05177875,0.0016606442,0.50892216,0.43763843
2,0.016043745,0.00029951698,0.6910059,0.2926509
3,0.0735441,0.0011863388,0.6021352,0.3231344
3,0.010095196,0.00030311287,0.32872945,0.6608722
2,0.12202869,0.0011311686,0.8234769,0.05336317
2,0.021411194,0.0003605071,0.48195365,0.49627465
0,0.067487024,0.0015553741,0.6971242,0.2338334
3,0.0090491,0.00031528785,0.07992064,0.9107149
3,0.025403691,0.0013533509,0.4855219,0.487721
2,0.06311168,0.00201715,0.5338642,0.40100694
2,0.020737559,0.00054963306,0.41199932,0.56671345
2,0.03293536,0.00060407567,0.7244358,0.24202475
2,0.013576841,0.0011847668,0.5010157,0.48422265
3,0.018187752,0.00062718784,0.4798277,0.5013574
3,0.039755207,0.0006243548,0.78444016,0.17518027
3,0.032954454,0.010143506,0.5798638,0.37703827
2,0.016731743,0.0017575047,0.7442709,0.23723982
2,0.01560663,0.0004559803,0.7983948,0.18554257
3,0.005380989,0.000379084,0.35253754,0.64170235
2,0.018618306,0.0012771724,0.6964671,0.28363737
2,0.02943381,0.0004206766,0.7218423,0.24830322
3,0.014392318,0.0006893866,0.28790674,0.69701153
3,0.025403019,0.010350779,0.6810871,0.28315917
2,0.13689342,0.00089982466,0.63979447,0.22241232
2,0.045196455,0.0005261595,0.5003781,0.45389932
2,0.008911809,0.00037275825,0.26882342,0.721892
3,0.007772504,0.0005209709,0.4125045,0.57920206
2,0.024862468,0.0005800641,0.5471311,0.42742637
3,0.0063603716,0.002428321,0.5527634,0.4384479
3,0.009434975,0.00091290416,0.14669894,0.84295315
2,0.061333247,0.009466514,0.744739,0.1844613
2,0.034638036,0.0012504406,0.7597424,0.20436913
2,0.09735372,0.0009960199,0.59230345,0.3093468
2,0.033721033,0.00056129997,0.41047615,0.5552415
2,0.12817508,0.0007325135,0.7129629,0.15812944
0,0.10026659,0.040166624,0.7584038,0.101163015
3,0.018771654,0.0012816238,0.4931135,0.48683327
2,0.047156993,0.00045374464,0.48262492,0.46976432
2,0.20362428,0.008887522,0.5816458,0.20584244
2,0.0055839117,0.0003066349,0.06835922,0.92575026
2,0.03855705,0.0005677275,0.6666262,0.29424903
3,0.017065994,0.00049740594,0.23023626,0.7522003
3,0.014715131,0.00044445976,0.25499257,0.7298478
2,0.03389568,0.0021846727,0.4348485,0.52907115
3,0.012495471,0.00028082065,0.25251123,0.7347124
2,0.014561283,0.00035638572,0.31565794,0.6694244
3,0.03376114,0.000792097,0.2431573,0.7222895
2,0.104197495,0.0012647194,0.6624249,0.23211288
3,0.02739211,0.0032684493,0.22576404,0.7435754
2,0.02352144,0.00029272962,0.55741554,0.41877028
3,0.006824339,0.00024520137,0.257254,0.73567647
3,0.11819377,0.0009172981,0.20766649,0.6732225
3,0.057318978,0.001050121,0.45546627,0.48616466
2,0.032549914,0.00067309616,0.42441997,0.54235697
3,0.0039177565,0.00017676444,0.06444613,0.9314593
2,0.15313788,0.0021435455,0.33642477,0.5082938
3,0.014738174,0.0006151512,0.22574219,0.75890446
3,0.036820926,0.00073303236,0.50474,0.45770606
2,0.0168591,0.0004453122,0.3492581,0.63343745
3,0.011486644,0.022336563,0.2574972,0.7086796
2,0.1469872,0.0006182818,0.78621304,0.06618149
3,0.0077379765,0.00044166864,0.30920574,0.6826146
2,0.013183356,0.0005822104,0.5489367,0.43729776
3,0.006078173,0.0003272226,0.12929003,0.86430454
3,0.13322794,0.0015339096,0.5971208,0.26811737
2,0.105764486,0.0027757662,0.6423841,0.24907562
3,0.028421888,0.000233086,0.07844532,0.8928997
0,0.27671605,0.0012009456,0.6345879,0.087495126
2,0.108736776,0.0006170169,0.41997203,0.47067416
3,0.005325725,0.00040653278,0.19144249,0.8028253
2,0.020457745,0.00035622055,0.24428871,0.7348974
3,0.026083125,0.00038977896,0.40915605,0.56437105
3,0.0193509,0.00079826795,0.39445624,0.5853946
2,0.052844655,0.002355832,0.5667371,0.3780624
3,0.06289845,0.007170219,0.5849557,0.34497562
2,0.015007333,0.00036638902,0.80268836,0.1819379
2,0.07168268,0.005490079,0.69471335,0.22811389
2,0.10611915,0.0026445347,0.6385591,0.2526772
2,0.020252235,0.0015883569,0.32902357,0.6491358
3,0.012824476,0.00031696673,0.043387096,0.9434715
2,0.017012076,0.0004181288,0.28758323,0.6949866
2,0.046597246,0.00042523438,0.5937632,0.3592144
2,0.047134425,0.0011924347,0.31372434,0.6379488
3,0.021380818,0.00043140957,0.33698153,0.6412062
2,0.18308277,0.0014256967,0.62899923,0.18649232
3,0.045071214,0.0003333815,0.28515342,0.669442
0,0.008927733,0.0004755519,0.7648693,0.22572748
2,0.0051779333,0.0002888921,0.44462985,0.54990333
3,0.021059895,0.0008742933,0.3081315,0.6699344
3,0.1107514,0.0071406704,0.65201646,0.23009147
2,0.015644252,0.0005569447,0.32066453,0.6631343
2,0.05206503,0.0025821198,0.59839654,0.34695634
2,0.0078063733,0.00026318987,0.5960797,0.3958507
3,0.01247256,0.0016774574,0.2651506,0.72069937
2,0.06975364,0.0009888083,0.6494862,0.2797714
3,0.059066504,0.00046176743,0.4630585,0.47741318
2,0.034466103,0.00072992523,0.4560279,0.50877607
2,0.05615584,0.014226972,0.8017293,0.12788779
2,0.042569,0.00054965314,0.5576853,0.3991961
3,0.014418166,0.00190827,0.27213356,0.71154004
2,0.122654915,0.0019199615,0.6504888,0.2249363
2,0.03110747,0.0005463789,0.61388755,0.3544586
3,0.016106632,0.0007009658,0.32485378,0.6583386
3,0.008678297,0.0011949626,0.15682031,0.8333064
2,0.1075914,0.01129784,0.70102304,0.18008773
3,0.015957134,0.0006674052,0.28411317,0.6992623
2,0.04341139,0.00045513382,0.38800338,0.5681301
2,0.044223808,0.0020094833,0.50678855,0.44697815
2,0.021030748,0.0010602017,0.7404278,0.23748125
2,0.038477853,0.0007344404,0.59145623,0.3693315
2,0.28613,0.022394346,0.5812011,0.11027457
2,0.0062223133,0.0006262963,0.26097023,0.73218113
3,0.011362254,0.00041273428,0.3266711,0.661554
2,0.05070529,0.0005090508,0.6867417,0.262044
3,0.06217135,0.0011375949,0.60382855,0.33286247
2,0.016548939,0.0009164053,0.63115627,0.35137835
2,0.06326325,0.0015869808,0.25231943,0.68283033
3,0.027398523,0.0022290475,0.42270982,0.5476626
3,0.022769827,0.0006397184,0.46182194,0.5147685
3,0.031642135,0.00056171423,0.47861546,0.4891807
2,0.0949935,0.011811866,0.69176877,0.2014259
3,0.045305546,0.0018127627,0.6243678,0.32851395
2,0.2061377,0.0008906613,0.53485215,0.2581195
3,0.09686366,0.0017788376,0.47343364,0.42792383
2,0.021512922,0.0004845601,0.40041134,0.57759124
2,0.028352402,0.00048164866,0.23607159,0.73509437
2,0.04155326,0.0012724892,0.669532,0.2876422
3,0.043453157,0.0023856978,0.39878327,0.5553779
2,0.014117791,0.0003028587,0.4333618,0.55221754
3,0.02858493,0.000991429,0.26755366,0.70286995
3,0.016257301,0.0033694983,0.22706255,0.7533106
2,0.010869439,0.00032444997,0.7624143,0.22639182
2,0.029634422,0.0065911347,0.5142942,0.44948024
3,0.026332749,0.000503033,0.3751579,0.5980063
2,0.017284619,0.00049156713,0.5635816,0.4186422
2,0.09479101,0.00084467704,0.6625488,0.24181557
2,0.008634018,0.00031336062,0.58990794,0.40114465
3,0.011659338,0.00035943132,0.37483165,0.6131496
3,0.013379885,0.00031530458,0.20501475,0.78129005
2,0.037988573,0.0007155584,0.53050756,0.43078834
3,0.018786587,0.00051100465,0.32830098,0.6524014
3,0.033542998,0.00086629513,0.35410863,0.6114821
3,0.20759055,0.00079738133,0.70482767,0.086784415
2,0.01095434,0.00046261272,0.7046572,0.2839258
0,0.32239962,0.0069979266,0.39568657,0.27491593
3,0.015675308,0.00026110094,0.61731523,0.3667483
3,0.053815734,0.0020831083,0.33082646,0.6132747
3,0.055562764,0.00069526845,0.3496974,0.5940445
2,0.033491533,0.0010096743,0.48549715,0.48000163
0,0.030715434,0.0005662042,0.57486594,0.3938524
3,0.022623368,0.00050447264,0.2749513,0.70192087
3,0.0051735705,0.0004906513,0.15989594,0.8344399
2,0.011727526,0.00054831564,0.16572028,0.8220039
2,0.010055978,0.00038920753,0.48161334,0.5079415
2,0.04098489,0.000760991,0.55504614,0.40320793
2,0.033258516,0.0012039954,0.6612056,0.30433193
3,0.029790428,0.0016544177,0.3563233,0.61223185
3,0.0037739256,0.00036898965,0.22158128,0.77427584
2,0.08207434,0.0025808227,0.41149604,0.5038488
2,0.088754565,0.0019048842,0.7978645,0.11147598
3,0.016324408,0.0018317554,0.20874763,0.7730962
3,0.06648261,0.0023837544,0.42175314,0.5093805
3,0.023490094,0.0011192142,0.61623806,0.35915262
3,0.02419077,0.0024954514,0.33263227,0.6406815
2,0.047838815,0.0016529419,0.4914236,0.45908463
2,0.1608173,0.0010572516,0.5934127,0.24471278
3,0.0044114934,0.0022299336,0.57140607,0.42195252
2,0.030391635,0.0005721431,0.41655815,0.5524781
3,0.010474929,0.00045681497,0.57218015,0.41688812
3,0.004507961,0.0003910284,0.40524304,0.58985794
2,0.02317387,0.0009489961,0.2894695,0.6864076
3,0.026550831,0.00043303345,0.7217376,0.2512785
2,0.020388342,0.00067328435,0.72417897,0.25475946
3,0.0036353576,0.0008493261,0.16469623,0.8308191
0,0.046725053,0.0004377659,0.6642711,0.28856602
3,0.009762606,0.0007028818,0.47381765,0.5157169
3,0.019037737,0.0009947651,0.25637883,0.7235887
0,0.075989485,0.007545517,0.6523951,0.26406986
2,0.032165214,0.00181999,0.48885715,0.4771576
2,0.015196522,0.00038768206,0.377612,0.60680383
3,0.13213716,0.0012922938,0.7014715,0.165099
3,0.0020029496,0.0007827515,0.25590193,0.7413124
3,0.014158626,0.0013896609,0.30645704,0.67799467
3,0.057151496,0.0018541708,0.26705313,0.6739412
2,0.11760807,0.00034089916,0.61876154,0.26328948
2,0.0073486813,0.0008399311,0.44038087,0.5514305
2,0.013999978,0.0006259652,0.22078681,0.7645873
3,0.013176758,0.00046341046,0.22994989,0.75640994
3,0.010555074,0.00045832642,0.15962316,0.8293634
2,0.010565398,0.0004518088,0.76479495,0.22418788
2,0.014693677,0.00058005156,0.66702306,0.3177032
2,0.01697696,0.00090499903,0.78075534,0.20136267
3,0.01478906,0.0009558089,0.48491848,0.4993366
3,0.019797826,0.0007060216,0.36595526,0.6135409
3,0.021467477,0.002937637,0.2598604,0.7157345
2,0.009242857,0.00041395807,0.65883845,0.33150473
2,0.093816385,0.0003823532,0.4861053,0.41969597
2,0.014626476,0.0002835074,0.4167428,0.5683472
2,0.33656064,0.00072974473,0.5158091,0.14690049
3,0.007942347,0.00031762477,0.2947465,0.6969935
3,0.0009777833,0.00023365839,0.04756103,0.9512275
3,0.010192103,0.00038677832,0.1365256,0.85289556
2,0.14778501,0.00062396034,0.58745676,0.26413426
2,0.027836496,0.0010001838,0.7635129,0.20765041
3,0.00852806,0.000559754,0.2051134,0.7857988
3,0.03442176,0.04396111,0.78753585,0.13408133
2,0.011816892,0.00035447595,0.82547736,0.16235131
3,0.0052750376,0.0019465016,0.19777681,0.7950017
2,0.041846752,0.0005735079,0.58131343,0.3762663
3,0.022416787,0.00069308496,0.13259853,0.8442916
2,0.01727203,0.000786157,0.30457318,0.6773686
3,0.0036904535,0.00065667304,0.23988004,0.7557728
0,0.05329597,0.0024256648,0.5774714,0.36680698
3,0.0064117387,0.00072647486,0.16915494,0.8237069
2,0.033228103,0.0016899375,0.70468014,0.26040182
3,0.021392154,0.05700082,0.65089196,0.2707151
3,0.0040431633,0.0002653824,0.17579946,0.81989205
2,0.032760963,0.0043893503,0.70108783,0.2617618
2,0.027839758,0.0015643234,0.6892115,0.2813844
2,0.017661864,0.00068995636,0.55061215,0.431036
3,0.017847985,0.0010769854,0.24679054,0.7342845
2,0.03170905,0.004951776,0.3672803,0.59605885
3,0.032479636,0.00074027875,0.4415478,0.52523226
3,0.017319877,0.00046468183,0.21061713,0.77159834
3,0.055551063,0.0021310688,0.47963506,0.46268287
2,0.012301735,0.0023015982,0.73533803,0.25005862
3,0.07994448,0.0014017852,0.56286144,0.35579234
3,0.01902994,0.0005140468,0.493524,0.48693198
3,0.048022557,0.0004482149,0.42618963,0.5253396
3,0.020090692,0.0011200933,0.25442573,0.7243635
2,0.041225877,0.0019278979,0.35048413,0.6063621
2,0.027041625,0.00710426,0.515404,0.45045012
3,0.041481994,0.0026068706,0.79963744,0.15627366
2,0.04738907,0.00035138123,0.5351924,0.41706714
3,0.03212215,0.00054752984,0.17489168,0.7924386
3,0.018091118,0.0005491129,0.22762004,0.7537397
3,0.04647002,0.00033752722,0.5682949,0.3848976
2,0.032063425,0.002918007,0.5452356,0.41978303
3,0.036095735,0.00040025738,0.7656179,0.19788615
2,0.0061044386,0.00028659657,0.35426205,0.6393469
3,0.04878046,0.0010754697,0.6083026,0.3418415
3,0.01534608,0.00060651003,0.31839216,0.66565526
3,0.011395919,0.00029397118,0.37069657,0.61761355
2,0.067728676,0.0016153606,0.6954749,0.23518102
0,0.0062114373,0.00029127818,0.18639596,0.8071013
3,0.012948293,0.00031217767,0.21727782,0.76946175
0,0.11045027,0.0012690114,0.725703,0.16257767
3,0.04003098,0.0006368382,0.56279516,0.39653707
2,0.019277425,0.0048319823,0.5420086,0.433882
3,0.0073330686,0.0004096906,0.22081618,0.77144104
2,0.033683673,0.009617123,0.6261194,0.33057988
3,0.014523392,0.0004373019,0.320955,0.6640843
2,0.031806685,0.00051443925,0.57124007,0.3964388
3,0.19080247,0.0011122843,0.6733005,0.1347847
2,0.05424918,0.00042902498,0.46285367,0.48246816
3,0.0682241,0.002183631,0.52684444,0.40274787
3,0.009221402,0.00035843172,0.41436464,0.5760556
2,0.030427648,0.0045870584,0.61711407,0.34787124
0,0.42723426,0.0017703022,0.4012389,0.16975652
3,0.009779607,0.0009253818,0.34607857,0.64321643
2,0.015706822,0.0005414363,0.8213539,0.16239786
2,0.029233987,0.0008758391,0.44731426,0.5225759
3,0.03535001,0.00082940445,0.5445695,0.4192511
3,0.020812722,0.00058219227,0.37854177,0.6000633
3,0.025823833,0.0005189777,0.33836332,0.63529384
3,0.02586312,0.0016896578,0.43240058,0.54004663
3,0.0050058453,0.00045976078,0.3803455,0.6141889
2,0.02537091,0.0009272225,0.6823095,0.2913924
3,0.10250123,0.0007653331,0.6043739,0.29235953
3,0.023111941,0.0003242014,0.28617772,0.6903862
2,0.016579932,0.0004189472,0.5205231,0.46247804
3,0.020276127,0.0010655177,0.28799573,0.6906626
2,0.03886777,0.0005551878,0.5793251,0.38125196
3,0.06613822,0.00042947274,0.5164778,0.41695446
2,0.06328931,0.0094988635,0.6016977,0.3255141
3,0.031630628,0.003361089,0.7659743,0.19903404
3,0.031773545,0.0038996576,0.534625,0.42970183
2,0.050469927,0.0005045943,0.6829597,0.26606578
0,0.036718804,0.00039129928,0.32256547,0.6403244
2,0.010848303,0.00069697615,0.6705907,0.31786406
2,0.017934069,0.00068436505,0.74818414,0.23319742
2,0.021071954,0.0005663078,0.6335254,0.34483638
3,0.010154807,0.0012019279,0.31675377,0.67188954
2,0.053354535,0.00048469182,0.58985674,0.35630408
2,0.017826311,0.00067000487,0.39266744,0.58883625
2,0.107202224,0.0032081981,0.5924013,0.29718825
2,0.052343097,0.00061246654,0.8129762,0.13406822
3,0.003678416,0.00025723845,0.32071742,0.6753469
