prediction,target
-0.41662562622552457,0.0
-2.419525444417637,0.0
71.64374846534737,94.0
10.245458880793619,17.1
-3.8797376227595066,0.0
197.09567985477284,225.0
151.250633503378,94.0
7.4525278080168365,0.0
50.013521968466584,24.0
-6.70407535024016,0.0
-8.028681633649512,0.0
-11.692202035665211,0.0
8.144572514001327,11.0
-1.2360779721276671,0.0
-17.277680746932273,1.0
-18.161563710108144,0.0
6.644554027866995,0.0
0.13714154886844554,0.0
-1.9994439746794015,0.0
15.767971038930133,5.0
-9.42275691170844,0.0
2.1399759867442327,0.0
-6.253915303163829,0.0
-2.126206520485418,3.0
-2.188389294174783,0.0
108.61936098371596,105.0
-4.563271966897851,0.0
-19.001401466233002,7.0
-1.806114755422172,0.0
-61.602177917390286,34.0
0.9404931871695759,0.0
5.339940874780453,8.0
1.1459607900115998,0.0
7.4691068341921465,0.0
-7.186336894531145,5.1
-8.842192653022892,0.0
5.928394909317035,0.0
77.90560145529804,89.0
-11.55498485478848,0.0
2.585045378764672,1.0
-21.708495956985647,0.0
-8.885571964392028,0.0
-13.13457004516261,0.0
-2.3336365193669195,0.0
71.39591589400275,152.0
2.9493181237669006,1.0
-3.364315052886674,0.0
-6.498231350377104,0.0
20.306911283872907,24.0
163.04208460351379,153.0
1.5453787747447514,0.0
0.14080640387123466,0.0
436.8941680028117,319.0
-2.40411770905461,0.0
-8.837835190897387,0.0
-1.262504038206277,2.0
-1.059995128610339,0.0
2.945440043217882,0.0
94.58555776928849,116.0
1.6972344199257314,0.0
0.19589543789214403,0.0
1.0465706241416797,0.0
-2.888923025932236,0.0
116.30375389282881,166.0
9.609940625667022,0.0
-0.3487134153515221,0.0
-4.903236576762637,0.0
-4.108263717032898,0.0
-1.655710247338419,0.0
-12.963067062878366,0.0
27.15362548184949,0.0
214.12855537396038,324.0
-4.8984464779184265,0.0
-15.813789321451736,0.0
5.799275431565668,0.0
-1.5291188475254778,0.0
-2.1479189733414543,1.0
0.1522742033607578,0.0
4.389456657240423,0.0
212.53160279925734,204.0
-10.570164775026292,0.0
-3.0675109326779193,0.0
450.34528384012543,448.0
-5.261364237825646,1.0
17.536632910487587,14.0
21.22915342685907,30.0
-11.431998136467662,0.0
-2.4902590204761097,0.0
29.188771294013396,0.0
6.955955667302206,6.0
35.154604216585476,10.0
-3.0535334574260986,0.0
-3.767957155933864,0.0
28.43839262341621,57.0
-1.1503315216455725,0.0
100.09909425554844,89.0
-8.584043008575378,0.0
-5.919148691425647,0.0
16.206729815958468,0.0
-8.407921412235375,0.0
-4.1112452470084975,0.0
-8.72360554829472,0.0
19.03686938470828,14.0
0.7897498548985169,3.0
-7.2539723069576425,20.0
-12.906367695703878,5.1
1.32946208467677,0.0
-30.922803066696677,0.0
0.26022597499384403,0.0
-1.402009959943335,0.0
777.4890206968356,690.1
-4.8157747386467875,0.0
96.703068370888,106.0
7.292534074715658,0.0
40.939299716070444,68.0
0.6944161979923891,0.0
7.052585257973632,5.0
-11.542808884340303,0.0
-1.1064831762416176,0.0
-2.630873546288207,0.0
-3.260732314875007,0.0
-0.14057269917266524,0.0
2.3930379655779213,0.0
-4.694854318032398,0.0
6.2862790793959356,6.0
-25.83411306569414,0.0
-1.508807722468525,0.0
-14.473911414108741,1.0
0.10179506281682649,0.0
3.3602020923083025,0.0
-6.103799443091297,0.0
-4.700325002670645,0.0
6.786614676819338,0.0
18.02353669891363,0.0
8.070239550579162,8.0
0.4431688585897753,0.0
156.47445130586186,119.0
23.328129903925,0.0
1.2476888733950524,0.0
-2.9410094545060943,0.0
75.00288145453146,48.0
1.3521799424168144,0.0
240.38633921050697,236.0
-17.42455069398318,0.0
-9.917475439118363,0.0
4.829389585590892,9.0
16.07636086439591,1.0
-10.667719110693923,0.0
-0.2413729252119765,0.0
5.593202301381353,0.0
-0.9839216175900312,0.0
-2.4896835949200806,0.0
-8.931469231394075,17.0
11.877168466653346,1.0
403.69365039080964,407.0
-12.643080172335281,8.0
107.5251447575132,101.0
-6.922442495380366,0.0
-16.6535102395562,0.0
6.215928276278721,0.0
-8.353518091584412,4.9
5.180659886855555,0.0
3.335403924643561,0.0
4.172631255291307,0.0
-2.7039377253313717,0.0
1.05469905239136,0.0
7.398496083690027,0.0
5.433604188567781,0.0
-12.473225977255069,0.0
-2.748539597987836,0.0
17.191317222806045,18.1
17.240311713104287,0.0
11.86380542389518,0.0
-1.7317847460087634,0.0
-5.627336265975764,3.1
-11.107611939404208,0.0
-2.886998630486204,0.0
313.8251310099177,101.0
0.22920688479586104,0.0
-1.3880794666671612,0.0
7.121402142573203,0.0
38.48017147245064,28.0
-4.27105156664819,0.0
-3.8309635322326656,0.0
-10.339000051993679,0.0
-3.486157499645394,0.0
12.205127796398317,0.0
13.300087421521903,4.0
20.558369956668788,57.0
-4.384161125846369,0.0
-3.3056907279361596,0.0
10.492008832570868,0.0
14.264888788625283,25.0
-5.534886351500049,0.0
1.3893123368590743,0.0
97.58918109797345,52.0
-2.6575287339460303,0.0
245.6117960560991,213.0
-0.5252905089652877,0.0
-3.021457539076593,0.0
-7.326271632026497,0.0
0.3244511283368432,0.0
-5.919029746454285,0.0
-2.92187160883239,0.0
0.11519228602300657,0.0
80.77590828099238,102.0
77.1439500222143,81.0
31.67342187367637,67.0
17.317515785059104,19.0
-1.6159405847838606,0.0
3.204533755928413,0.0
71.84304037753485,0.0
6.037518872414793,5.0
0.27118473927615483,0.0
12.685833367367907,17.0
-0.8266342982873027,0.0
-0.0036033925644574083,0.0
-2.06046912926184,0.0
1.0341828875525323,1.0
7.120609618959087,12.0
-11.338745826350632,0.0
14.181975827979636,0.0
3.0201264594562858,0.0
-2.283882963286196,0.0
14.329663056533855,1.0
5.462792992127497,0.0
37.272599790994015,42.0
115.80375893081195,119.0
-15.24690055019741,0.0
-4.430741230810241,0.0
0.11308845305352477,0.0
-3.6475368833434985,0.0
41.72273037619448,22.0
30.635340511880376,46.0
-0.2949144558511101,0.0
-1.5487072454583242,0.0
4.251787041593179,0.0
-3.6069497185382318,0.0
-17.245804669923615,0.0
-7.638819862019091,5.0
0.18603809238030067,0.0
220.82290892093215,270.0
-5.153770661920191,0.0
-3.2995244826397965,0.0
-14.956487062226637,0.0
-1.358010335881886,0.0
5.052084618279423,0.0
-3.8501513542531853,0.0
81.87625709254307,11.0
2.835508063200116,0.0
465.6021027273512,358.0
-2.371562538064744,0.0
10.069249706915066,6.9
-1.6521754594071751,0.0
-2.223379901489821,0.0
3.246274983095944,0.0
18.85722794486244,0.0
0.2885991514603212,0.0
1.1816423775891067,0.0
-3.2618257816132825,0.0
-2.9185719068572027,0.0
-19.01241558876592,0.0
5.395144629658752,0.0
15.98689631711026,24.0
273.7472772662211,152.0
-7.419020589500732,0.0
-19.584061882544987,5.8
49.85927409939171,15.0
4.873030599217099,0.0
-6.050993896613633,0.0
-13.082419853473345,0.0
-9.155952289729541,0.0
79.94138934829438,51.0
-7.272859011914001,0.0
2.0366335388444696,0.0
-6.94851992230808,0.0
6.4263119993172895,0.0
-2.2510391262655958,0.0
-0.5364025366947658,0.0
3.638023502441598,0.0
19.285693203934425,0.0
-22.62966876538496,1.0
-5.130708679313166,0.0
7.656829552397802,0.0
-1.6935827231030416,0.0
20.069119343119215,7.0
452.15351782471504,460.0
-6.429136354400029,0.0
24.49732225306089,3.0
1.3724041738831012,50.0
4.162180680134345,0.0
-8.220279417621974,2.0
6.758530065176515,8.0
40.337096283967156,58.0
11.72309574821277,6.0
365.8732148711428,326.0
-1.7600560248223118,0.0
10.40175414304084,12.0
-6.912154839426236,0.0
3.7663388294207287,0.0
9.496029259927708,2.0
2.2515593116332795,0.0
-1.6048660373602495,0.0
-2.4074876387806583,6.1
6.293504810915081,4.0
-3.8484705879945764,0.0
154.59213620615856,140.0
150.2828706702201,120.0
5.677740217236607,0.0
-12.942574906617546,15.0
-10.705766230088159,0.0
5.053835195712562,0.0
0.7318300630841215,0.0
53.71192425729772,4.0
-8.101007965536667,0.0
-4.679474090341259,0.0
10.700211573453146,3.0
-7.46603832246241,0.0
-5.51829222231369,0.0
-18.037803089855064,0.0
-9.1372488956736,0.0
-0.23155056686477238,34.0
8.545891426081972,18.0
-21.58939175434153,0.0
1.7948006173598152,0.0
2.9761244323308738,0.0
-1.8268247464222682,0.0
27.421678556855827,24.0
-0.5897898533174804,0.0
-0.1395898288026487,0.0
-6.07635383365092,0.0
166.84099991322327,155.0
-0.41550673135913385,0.0
1.5456123850338344,0.0
14.88459149700334,22.0
3.0311969717806058,0.0
10.846856968508355,0.0
4.668848374892438,0.0
2.7103523500933058,0.0
-2.8385109801659496,0.0
-1.853625824323423,0.0
-0.7762669414434562,0.0
1.0726668418578704,0.0
82.84686065565391,113.0
-2.4345519805865266,0.0
-4.76612338635357,0.0
-6.927638799931671,0.0
-4.145506698121949,0.0
-2.7014574481404736,2.0
-0.3934325842464155,13.0
-6.695025074075723,0.0
-0.11063666371152436,0.0
-6.583493417481293,0.0
-2.0336065709685727,0.0
41.56015147621121,0.0
5.274433250939772,0.0
-1.074766330550304,0.0
-2.6622336371209983,1.9
-1.3100621177814809,0.0
3.2014232987579163,0.0
3.281359578150063,0.0
28.112026853388738,28.0
-3.2103032168497734,0.0
7.469437210304655,0.0
17.00565386818825,63.0
0.26290149458630907,0.0
-0.23048784290363145,0.0
-6.103161196840709,7.0
-4.512297787180799,0.0
2.2238186086337706,0.0
-0.6227655704416755,0.0
-5.788247983638776,0.0
56.166246529702114,0.0
4.243858281270175,0.0
-2.8685980972245773,0.0
4.393796501854979,0.0
-0.9879435719918241,0.0
0.5842901455733731,0.0
293.799863757119,74.0
32.44640672627418,14.0
-9.257481996914969,0.0
3.251480525050784,0.0
344.2624367686665,302.0
0.5746010383069127,0.0
-7.655359853954167,0.0
-5.113836608291393,0.0
-27.72698477667068,0.0
36.097866085177465,34.0
71.18891827358154,29.0
79.5080925972105,51.0
2.1876426727415215,0.0
14.837499324884876,0.0
1.3082614330087274,0.0
2.043529848555764,0.0
-0.7517043718701686,0.0
29.03836506659241,0.0
-2.9312326716213946,0.0
5.461580274977646,5.0
-11.696806959653678,0.0
1455.1640004308954,1651.0
16.17107254721921,0.0
10.945681559421828,0.0
140.9642036595819,155.0
448.66802574744366,453.0
19.04324101092433,16.0
-7.373214281188687,0.0
-1.2846557902880171,0.0
69.02626969345998,15.0
-0.7286733501476164,0.0
-2.697370434665686,0.0
-50.73244002107574,19.0
1.3883728220256408,4.0
0.2814287724386553,0.0
-3.369866117834583,0.0
7.272487369925678,0.0
-1.5653314502411462,0.0
-14.564184207309893,0.0
9.725047190626055,0.0
-0.32280160081771214,0.0
0.6430506247864152,0.0
1.9560326232178973,0.0
4.366982168617646,6.0
55.02870674413092,24.0
12.264409765909337,0.0
332.9723918202657,359.0
1.865497506397201,0.0
1.7111949524007706,0.0
-0.37043649133202194,0.0
-2.7635043176643705,0.0
-3.7531448070451745,0.0
53.754312864368394,36.0
8.715188569746344,1.0
86.13076395979955,145.0
2.1971756893505514,0.0
-2.468739741379295,0.0
87.4670423887551,256.0
47.07146159998559,50.0
-6.154216801623008,0.0
-1.6996843668499046,0.0
4.701500028902444,53.0
1.5315546507005564,0.0
4.200436366930294,0.0
118.56259449547615,48.0
-5.987382499808561,12.0
-2.5483806457175433,0.0
0.23216507091763106,0.0
20.253732730757438,10.0
46.66222753174997,24.0
-9.077340707302469,1.9
36.8855018837698,0.0
-3.566796969982178,0.0
-0.512687234737669,0.0
0.37244987888626113,0.0
-1.0140299143557492,0.0
7.461210251747562,0.0
6.530983706941851,0.0
2.246152836311282,0.0
-6.12700152879777,0.0
5.039077676575602,0.0
139.6697785752109,198.0
-3.145655665257607,33.0
14.568580800396523,0.0
7.583704744137552,0.0
-0.8280307551948098,0.0
-1.437338751559917,0.0
-1.6197679684979178,0.0
4.238172079159156,0.0
19.883636552946907,34.0
0.24008193780279896,0.0
39.10399725740944,7.0
0.4143856516139479,2.1
-1.1409839241159077,0.0
-0.3468654732903218,9.0
1.2672549365379595,0.0
5.752989428842472,0.0
-1.862284010907473,0.0
-0.9398492355044361,0.0
-3.36579605619567,0.0
30.276199682927857,25.0
-1.3662639836202075,0.0
151.6610649387578,125.0
-9.605329977032923,0.0
-5.276535547676232,30.9
-7.21871443273416,0.0
22.396381533354994,13.0
3.7706883528836066,0.0
-3.7665681419297314,0.0
1.5245166014546605,0.0
-9.964328665445251,0.0
25.94139947002584,22.0
-2.824161295579401,0.0
-3.5435089624042178,0.0
49.07877833433907,39.0
-2.5280232156087408,0.0
-5.9025853773843835,0.0
66.11217584048983,16.0
8.646796899051886,1.0
-6.863669317205094,0.0
-6.653307304931957,0.0
-6.031622404819302,0.0
1.0961549077178425,0.0
64.15123716797724,68.0
-3.484896742281123,0.0
181.8737695469047,220.0
-24.055870334331132,4.0
-29.066665378196515,1.0
40.02230715212608,37.0
-8.4526037261126,7.0
-3.212780639451701,0.0
4.097364352685304,0.0
-9.7574735916903,1.0
298.28461754634526,344.0
-6.016159996986779,0.0
3.0572699429213976,0.0
-2.697717565915866,0.0
-17.298323770625444,0.0
2386.3177436638166,2264.1
65.73147055573124,78.0
-4.375978794474975,0.0
0.24282556626089757,0.0
-7.283262400346743,0.0
67.46187688768005,61.0
28.019364109458937,30.0
32.8798333153323,14.0
20.235316646379616,19.0
-0.37227699731466046,0.0
2.733416631211817,0.0
118.7176443767331,88.0
-11.31792313635404,0.0
26.775001402960743,37.0
-8.781983603573337,0.0
2.912956485781443,0.0
1.548292894738033,0.0
-12.186968582422807,0.0
24.688584605483353,17.0
-6.79143310515952,0.0
-2.2904484515110255,0.0
-1.8342976933176445,0.0
44.33964052112099,47.1
-0.9536060367355113,0.0
74.31397597598749,89.0
2.8427463468729073,0.0
-1.1981677170105982,0.0
186.1332855341664,3.0
134.37197587889457,132.0
-2.3970205951621892,0.0
-1.1756915406574748,0.0
1.8753154055048533,0.0
24.7613663761,11.0
159.49895125581074,82.0
-2.8447974837183168,0.0
6.981869334264822,4.0
45.96065583048997,51.0
1982.2315024888067,1315.0
69.409204826127,75.0
15.315162205702764,10.9
-2.358825519579405,0.0
0.060313955724282664,0.0
-6.621467932626295,0.0
2.824411306380142,0.0
-2.134495680215231,1.9
-13.346597220499769,0.0
9.595330826837113,0.0
72.3569044934515,55.0
6.574426066430417,12.0
6.149662298368735,0.0
3.203823715845335,0.0
39.2487996874305,63.0
15.939534735270895,27.0
3.783430358133728,0.0
17.25176542564316,105.0
-6.340142187533928,1.0
236.72798213836504,306.0
-3.0368109257765283,0.0
-7.417139735856068,0.0
2.642104009953705,0.0
-6.306902741785223,0.0
41.41853303578213,60.0
8.717848443189881,0.0
37.68351258057975,18.0
1.268269327338512,0.0
-2.9270932029643077,0.0
-3.3128280472083844,0.0
1.0193135519500096,0.0
-0.45900837823916874,0.0
157.03687208668723,78.0
-2.1628837961171783,0.0
-16.691622867181778,0.0
-1.9162719571861686,0.0
6.319493307621215,0.0
115.82081417627126,132.0
-0.4876659135904724,0.0
301.01649167478695,416.0
-17.744615475953808,0.0
-3.89162403908,0.0
-2.4128166944346603,0.0
3.650574780679136,0.0
4.284924838145859,0.0
12.61404158592552,0.0
-1.429297939395255,0.0
-2.7866764957727455,0.0
8.50784455237198,0.0
-6.385931486119354,3.0
17.163306859414586,23.3
65.01612430159604,40.0
-1.5725846852458325,0.0
8.594531485273619,0.0
0.07637255188147307,0.0
2.044797982646685,0.0
0.28383797641544817,1.0
-1.4857595801877856,0.0
68.48469316481544,0.0
9.097248424499554,0.0
9.8924719460652,0.0
34.113944578254525,53.0
54.324988776508974,53.0
42.12791269400716,26.0
8.099129460981978,4.0
-3.0826408156928125,0.0
-2.8197645969199527,0.0
-4.897102493292202,0.0
-3.157831168885579,0.0
1.4109903177169514,0.0
0.024511712884571324,0.0
-4.4463096324215385,0.0
-2.2640869601241107,0.0
10.564344052021916,26.0
-3.2439269350791875,0.0
15.628842412655674,0.0
247.9993477881264,127.0
-0.24540179644130333,0.0
0.8437505961695031,10.0
-3.5236151070290163,0.0
-0.7290940770423084,0.0
-0.34845084600745224,0.0
11.274592517604118,17.0
-0.43628667553141653,0.0
11.842754940779557,0.0
-3.8626353378291256,0.0
-2.8180314460466533,0.0
1.6207823844177582,0.0
-7.024126369089913,0.0
51.344264427731,70.0
148.8061122011302,144.0
20.054945097065538,12.0
48.479184610396366,44.0
39.47556457078235,24.0
-0.40974321935432556,0.0
12.077083141684666,15.0
-7.112662172501274,0.0
-22.28420248438584,0.0
-0.8392928512848918,0.0
-0.7554022554033182,0.0
-1.1881645502529494,0.0
245.2770923524166,332.0
-7.815897627127697,0.0
-1.4386724187484887,0.0
1.447178988832352,0.0
-5.412286178596013,0.0
0.18395057322860708,0.0
-0.3783661700371219,0.0
41.69131789682481,58.0
-2.5415366273597186,0.9
2.221435849937535,1.0
-7.2529834457886295,0.0
-6.300987175761939,0.0
-0.3226631056393643,0.0
-7.319158391733133,0.0
39.569479934799055,18.0
2.1052014237690457,8.0
3.8185206530654767,0.0
94.82633865277256,72.0
-7.985646362477205,0.0
1.6849691146499204,0.0
163.6318457867076,213.0
-5.846960289272388,0.0
9.490919969481773,0.0
-3.2596903590366963,0.0
63.98829295458564,114.0
2.2766999870220452,0.0
-4.576420556432801,0.0
1.353157363826039,0.0
-1.2664427723854708,0.0
-6.470542364120689,0.0
14.022763917295036,5.3
-2.548383069358813,0.0
2.1299464906648176,0.0
-4.1396086019490355,0.0
3.1315988039957503,0.0
-8.805445051240682,0.0
0.09394651112149788,0.0
-5.996447830882225,0.0
427.3650671441082,501.0
10.970831044163388,0.0
-0.5822936082758474,0.0
1.221203410053647,0.0
4.291821609774882,0.0
-10.635465752856675,0.0
-8.602270097151631,0.0
-4.483277454464336,0.0
-0.7242502812301232,0.0
87.9297101534364,102.0
29.502235379188225,27.0
3.296253316055058,0.0
-7.727967505288177,0.0
9.146050072372802,0.0
-23.928600024465254,0.0
-2.635299459475334,0.0
-2.754243332481728,0.0
8.772220143105104,0.0
2.345469945696081,0.0
16.800211206233755,0.0
-5.860664170720284,0.0
44.53356165039303,63.0
27.894565801388286,40.0
496.1689859084949,482.0
1.9260650925777618,0.0
1.7424827508376772,0.0
1.1596878254842231,15.0
-4.081853626303634,0.0
1.2541204031246842,0.0
4.186783512030999,4.0
-2.6930892869095118,0.0
-8.402993094787824,0.0
-11.110337594573366,0.0
1.9413405758029434,0.0
-15.622224365765055,2.0
-14.316057547693646,0.0
0.9955232331489228,0.0
15.392843956716005,5.0
-0.9858590812908901,0.0
-3.2565261958827847,0.0
-3.1615353409077187,0.0
10.029985527461655,0.0
7.479845456127542,0.0
-2.392017141508809,0.0
10.279843834882668,10.0
90.99700459901078,126.0
-2.5846562431582143,0.0
21.468882185270676,23.0
3.698037960038455,0.0
-26.420129774497298,10.0
6.739084366385041,0.0
-2.7444279824124393,0.0
6.385035220995157,0.0
0.2582311412928533,0.0
-5.68413516840117,0.0
-6.247347044732258,0.0
0.43968016456577175,0.0
4.179157951828518,0.0
-6.494417706414126,0.0
-3.189309682982362,0.0
-12.266646891906554,0.0
3.5716633710620407,0.0
-5.740551036423589,0.0
0.5303552666321103,0.0
-1.1970934471739199,0.0
-15.894639423993098,0.0
16.54552956192829,0.0
-9.026439148468327,0.0
-2.5269103402147977,0.0
-5.447328925869748,0.0
12.661658934731442,13.0
6.448737896185129,0.0
12.25382570670638,0.0
9.912417607594186,0.0
-14.175401286946453,0.0
-7.85483880397679,0.0
2.41021059105519,0.0
9.150520411958636,0.0
-1.8500601071830474,0.0
-5.906869925792876,0.0
101.88378819662722,105.0
7.4637722811638385,3.0
12.158210303476643,5.1
-7.225250820016782,0.0
-11.197463653620574,0.0
-0.5208919059525527,0.0
22.4779260850036,41.0
58.67557508800371,0.0
251.2454038267094,363.0
0.22269575452728674,0.0
-6.120917856732142,0.0
-1.571210990939253,0.0
-5.338807595416149,0.0
-55.39194972095847,62.0
5.176110606068999,3.0
31.9940383140684,0.0
-3.8393966755395468,0.0
2.7517436086939107,0.0
12.512174862093353,0.0
229.32319319771435,282.0
7.038699890367982,1.0
145.9089087465779,85.1
-9.002338597081113,0.0
5.678664145333457,0.0
0.25185820886625976,0.0
31.590174499603425,53.0
-4.601515028555639,3.0
753.5641562628317,864.0
-8.730173919149635,0.0
0.21090057941605878,0.0
30.1601844675719,6.0
-2.9018160412883844,0.0
68.46789535609776,85.0
0.7204169704712804,0.0
0.19658637201883877,0.0
4.221985488289096,8.0
-1.2341403610379444,0.0
2.8278065109555364,0.0
92.11739871692481,109.0
201.36904571995595,158.0
-3.292289430689614,0.0
0.3914320718970785,0.0
-1.9173292964954456,0.0
1.7582674115726213,0.0
131.4208751351497,194.0
-11.740156792157457,0.0
-0.6715485138742245,0.0
-5.055489261254408,0.0
8.446616175842921,8.0
-1.4014416501828393,0.0
0.5920450508119011,0.0
0.8381100502025518,0.0
9.298227511381823,0.0
2.025523607999329,1.0
10.40158283624833,0.0
-4.104465443163136,0.0
-6.092960570882887,0.0
3.809110024484486,0.0
-0.661122444645386,5.9
-11.58336253251722,66.0
-4.740628371200067,0.0
1.1240803036819678,0.0
-37.6568569704551,0.0
33.522976501497716,29.0
6.228992993657666,7.0
194.7727474461188,205.0
64.72502350812454,102.0
4.542110594523308,0.0
