prediction_1,prediction_2,prediction_3,prediction_4,target
0.05534767,0.03964567,0.3140809,0.59092575,2
0.68928736,0.020759156,0.053299814,0.23665375,3
0.05334705,0.004131072,0.051306818,0.891215,3
0.24537332,0.046978254,0.4354699,0.27217856,0
0.045606732,0.047122497,0.24105607,0.6662147,2
0.879847,0.0008029427,0.0037407794,0.11560929,0
0.9700108,0.00026087387,0.00181724,0.02791111,0
0.14955673,0.005664823,0.15732631,0.68745214,3
0.0048136134,0.012625675,0.3683009,0.6142598,2
0.7127537,0.04251341,0.102387674,0.14234518,1
0.72062033,0.001295859,0.009610098,0.2684738,3
0.016004276,0.14100552,0.6863443,0.15664594,2
0.70085305,0.038960077,0.08189103,0.17829584,0
0.06750013,0.01676895,0.24898322,0.66674775,3
0.05826277,0.046903294,0.14205813,0.75277585,3
0.5552561,0.00076418044,0.015223353,0.42875633,0
0.9681179,0.0021281173,0.002953546,0.026800454,0
0.70518804,0.0045586624,0.042328253,0.24792509,0
0.3263832,0.009537744,0.27128986,0.39278924,0
0.069156066,0.0014200001,0.07231684,0.857107,3
0.9443266,0.002947835,0.014502103,0.038223457,0
0.0016828886,0.22818947,0.72617745,0.043950185,2
0.09207203,0.0007091705,0.0047910525,0.90242773,3
0.5641524,0.0018216803,0.03393172,0.40009418,0
0.13577367,0.13419177,0.38973466,0.34029984,2
0.7803224,0.003101443,0.014518035,0.20205815,0
0.7311012,0.004089984,0.0489808,0.21582802,0
0.011259738,0.03284113,0.33228737,0.62361175,3
0.42832613,0.0108353095,0.060786527,0.5000521,0
0.041156325,0.005378178,0.47812256,0.475343,3
0.011076551,0.021551171,0.25279686,0.71457547,3
0.9452005,0.0008278058,0.028602025,0.025369652,0
0.044713635,0.1214002,0.55246687,0.2814193,1
0.5458937,0.0018938986,0.025401331,0.42681107,3
0.9093028,0.00045452992,0.0050180606,0.08522471,3
0.73356986,0.00086984196,0.009561652,0.25599864,0
0.024466729,0.14954577,0.53184116,0.2941463,1
0.41651502,0.0025584532,0.0438378,0.5370887,2
0.36032352,0.022554396,0.20372455,0.41339752,3
0.57030755,0.010709244,0.04856263,0.3704206,0
0.6981035,0.005345434,0.04769416,0.24885695,0
0.045949887,0.040015403,0.32989872,0.584136,3
0.6420522,0.004629735,0.059587616,0.2937305,0
0.11707616,0.0033635062,0.049256157,0.8303042,3
0.5551498,0.0044765878,0.09150583,0.3488678,2
0.1679639,0.009042294,0.11417261,0.70882124,3
0.9074864,0.004756528,0.026438957,0.06131817,0
0.645836,0.0010086376,0.029330825,0.32382455,0
0.73592955,0.0010837397,0.01740973,0.24557698,0
0.36719444,0.025342701,0.19345546,0.4140074,3
0.086349994,0.13631243,0.5888878,0.18844976,3
0.38180074,0.035962,0.35050604,0.23173122,3
0.7730749,0.0034432544,0.032039315,0.19144247,3
0.03352089,0.04415315,0.60312057,0.31920543,2
0.9333889,0.0005040828,0.0056378306,0.06046923,0
0.4911532,0.019530503,0.2449408,0.24437551,2
0.2974781,0.046497535,0.027516505,0.62850785,3
0.29990736,0.06560967,0.45537886,0.17910413,3
0.7015322,0.0014231643,0.013073477,0.28397113,0
0.9564808,0.00074408326,0.0074586305,0.035316464,0
0.27901977,0.23957007,0.3659177,0.11549244,2
0.0051201913,0.22596551,0.64168173,0.12723258,3
0.6126843,0.009067775,0.07124584,0.30700207,3
0.9269035,0.00087946333,0.0107098175,0.06150726,0
0.6533372,0.004602925,0.03785618,0.30420375,0
0.79348093,0.0005118358,0.011984449,0.19402285,0
0.7150448,0.016359407,0.09937972,0.16921608,0
0.060074255,0.004305171,0.037721843,0.89789873,3
0.024585294,0.0012221972,0.055424873,0.9187677,2
0.47631863,0.0003049676,0.0087437825,0.51463264,0
0.6650417,0.00029177425,0.009331483,0.32533512,3
0.026141593,0.05596592,0.24841523,0.6694772,2
0.13722894,0.0010072422,0.021851867,0.83991194,3
0.64726925,0.0010255282,0.01576948,0.33593574,0
0.9088025,0.00034732217,0.0028911459,0.08795899,0
0.6780296,0.050969165,0.1267809,0.14422032,3
0.5029254,0.00112689,0.011290337,0.48465738,0
0.012854439,0.08680117,0.51575994,0.38458446,3
0.30385894,0.050635118,0.16700369,0.47850227,1
0.34362713,0.06756944,0.16588707,0.42291638,2
0.7400685,0.022079626,0.1208869,0.116964966,1
0.8010004,0.000574322,0.011932026,0.18649329,0
0.6371022,0.013381548,0.10290585,0.2466104,0
0.9556606,0.0017827326,0.001379467,0.041177228,0
0.58811116,0.0017101238,0.013108273,0.3970705,3
0.61799544,0.0034435352,0.020785186,0.35777584,3
0.0553766,0.0074915844,0.05418138,0.8829505,3
0.7148626,0.0026689812,0.02328755,0.25918084,0
0.4632475,0.008882377,0.06610223,0.4617679,0
0.075788386,0.0065450133,0.18447001,0.73319656,2
0.96291023,0.0021177125,0.008580937,0.026391136,0
0.87136143,0.008252142,0.034317665,0.08606871,0
0.849197,0.0010062027,0.016690237,0.13310656,0
0.97676915,0.00038081515,0.004855616,0.017994544,0
0.017900571,0.2083108,0.66057235,0.11321626,3
0.70409125,0.0012476487,0.0069017783,0.2877594,3
0.37412986,0.0009345597,0.013547451,0.61138815,3
0.022283474,0.011006598,0.09044596,0.8762639,3
0.7483143,0.002561095,0.0581222,0.19100241,0
0.94875365,0.0002998544,0.004360335,0.046586093,0
0.70738125,0.0002060776,0.008790288,0.28362232,0
0.4349943,0.04620327,0.34161887,0.17718358,3
0.23235035,0.0008445221,0.011716629,0.7550885,3
0.7576873,0.00052588043,0.023080721,0.2187062,0
0.7615389,0.008505726,0.018078081,0.21187727,0
0.43416372,0.018494664,0.20121865,0.3461229,0
0.6424843,0.0039380416,0.03669381,0.3168838,0
0.38984522,0.022729436,0.23592788,0.35149744,3
0.98648566,0.0008946809,0.0036278937,0.008991837,0
0.5278835,0.0024089408,0.07100654,0.39870098,3
0.743155,0.0071812333,0.07559706,0.17406672,3
0.0042604865,0.0077034994,0.22375165,0.7642844,3
0.02289048,0.0058827563,0.054366972,0.9168598,3
0.8280267,0.007102214,0.01422738,0.1506437,0
0.2332561,0.0037711598,0.06293675,0.700036,0
0.02478469,0.00029474913,0.036510386,0.9384101,3
0.43826023,0.0012038511,0.0117230015,0.5488129,3
0.22766131,0.058308557,0.4230183,0.29101184,2
0.72893125,0.0006949119,0.01974288,0.25063086,3
0.9645243,0.00031608858,0.0029770315,0.03218258,0
0.9822548,0.002807752,0.005760616,0.009176715,0
0.3033163,0.0019457912,0.30126682,0.3934711,3
0.9792285,0.00041718836,0.0020829828,0.018271346,0
0.9902598,0.00018589482,0.0021454382,0.0074088215,0
0.36844966,0.0036647238,0.049254835,0.5786308,3
0.36997733,0.04965381,0.40841877,0.17195006,3
0.9223612,0.0006335588,0.00703573,0.06996952,0
0.008248368,0.06601406,0.35773447,0.56800306,2
0.21849416,0.003073154,0.063536994,0.7148957,0
0.1882335,0.05665998,0.46131787,0.29378867,3
0.5971335,0.0061528,0.082995825,0.31371787,0
0.6101213,0.0025672773,0.06842756,0.31888384,0
0.3488501,0.008971175,0.117171876,0.5250069,3
0.06949919,0.19318123,0.55961615,0.17770346,2
0.87984675,0.0008555393,0.012683551,0.10661426,0
0.47875646,0.024090001,0.20166261,0.2954909,0
0.93189687,0.00051626714,0.004205446,0.063381515,0
0.84433895,0.0021126738,0.05743574,0.096112646,0
0.15600549,0.016198251,0.2918108,0.53598547,3
0.17561936,0.0024666449,0.04246695,0.7794471,2
0.5346111,0.0028086782,0.037874352,0.4247059,0
0.34755054,0.020951143,0.14773932,0.48375905,3
0.65027523,0.00073794805,0.02963928,0.31934756,0
0.049496308,0.044694412,0.7080901,0.19771917,2
0.08439699,0.011144402,0.34765783,0.5568008,3
0.53620565,0.0015238408,0.03004276,0.43222776,3
0.7677407,0.0011543109,0.018796649,0.21230829,0
0.8175287,0.0014148528,0.039557446,0.14149903,0
0.02673555,0.0023567001,0.06183559,0.90907216,3
0.30344582,0.00059567555,0.00881792,0.68714064,0
0.2923269,0.008419672,0.037685096,0.6615683,3
0.4580805,0.008013312,0.063331634,0.47057453,3
0.9049236,0.07013117,0.016729629,0.008215616,0
0.97059345,0.0006329848,0.011132429,0.017641203,0
0.19951989,0.01612393,0.061786126,0.72257,3
0.9802101,0.00047771598,0.0032390878,0.016073044,0
0.64876074,0.0007483929,0.017554384,0.33293647,3
0.017056089,0.007175299,0.09084406,0.8849246,3
0.97249144,0.003846406,0.005491538,0.01817061,0
0.16822089,0.29752335,0.31068256,0.22357321,3
0.29399827,0.036265064,0.18287174,0.4868649,3
0.8478551,0.0012689313,0.043696374,0.10717959,0
0.045445565,0.009027187,0.17609195,0.7694352,2
0.03871801,0.009161905,0.16665757,0.78546256,2
0.8979171,0.007865802,0.041737113,0.052479964,0
0.8643765,0.0023548377,0.008205603,0.12506309,0
0.42988682,0.0015593196,0.02682103,0.54173285,0
0.9853807,0.0005184375,0.004145979,0.009954863,0
0.48991475,0.0007671315,0.017482484,0.4918356,0
0.8432371,0.00023477773,0.0045923386,0.15193586,0
0.53967,0.00014538164,0.0034598447,0.4567248,3
0.15133671,0.0043859472,0.19909643,0.6451809,3
0.74211246,0.0011422498,0.008923347,0.24782188,3
0.018530281,0.1300347,0.6977267,0.15370828,2
0.44916758,0.018853692,0.1943974,0.33758137,0
0.025056751,0.006285107,0.440338,0.5283202,0
0.56245977,0.00031567397,0.005645551,0.43157902,3
0.13941915,0.033539217,0.3476294,0.4794122,3
0.038179554,0.0044668037,0.3195857,0.6377679,3
0.1029559,0.009737127,0.050621808,0.8366852,3
0.03002581,0.0011664224,0.085231476,0.8835762,3
0.10655955,0.024054997,0.09515104,0.77423435,0
0.8677702,0.011617797,0.0276947,0.09291724,0
0.049146026,0.0018402647,0.041825194,0.9071886,3
0.75449985,0.0008236651,0.009583661,0.2350928,0
0.84625316,0.0011619208,0.01853917,0.13404574,3
0.047773223,0.31662154,0.5345015,0.10110375,2
0.536626,0.00075292937,0.015883258,0.44673786,3
0.3360103,0.0058745933,0.048652302,0.6094628,3
0.5630127,0.0020296369,0.034818277,0.40013936,0
0.79681367,0.00040724102,0.009046664,0.19373244,0
0.01716768,0.010390989,0.16940244,0.80303884,2
0.98008037,0.0020270015,0.004511128,0.0133814635,0
0.19939066,0.04351543,0.4363328,0.32076114,0
0.22236766,0.0009785495,0.009522097,0.7671316,0
0.18195541,0.010861876,0.104093276,0.7030895,3
0.11019825,0.026495121,0.21999069,0.6433159,3
0.78502035,0.00065177766,0.012531072,0.20179681,0
0.5202062,0.005173239,0.09160346,0.3830171,0
0.92900175,0.001564172,0.016787712,0.05264635,0
0.90265125,0.0004150687,0.005978161,0.09095549,0
0.5098892,0.028352028,0.25553763,0.20622115,0
0.6303654,0.0041421466,0.0111059,0.3543866,0
0.2405564,0.0022844474,0.036467284,0.72069186,3
0.8000253,0.0006521383,0.015251207,0.18407138,0
0.012411248,0.21792813,0.56427145,0.20538922,2
0.05978094,0.052815065,0.59304583,0.29435816,2
0.170457,0.012484993,0.16068684,0.6563712,3
0.8287092,0.0004507786,0.006812682,0.16402736,0
0.4809375,0.0045228824,0.1883545,0.32618508,0
0.7676813,0.0017400341,0.0065509477,0.22402783,0
0.10058099,0.007910418,0.09431795,0.7971906,3
0.18213673,0.0057293214,0.064890966,0.747243,0
0.946965,0.0004180573,0.0033290402,0.049287926,0
0.05437887,0.0016875225,0.028478956,0.9154546,3
0.8878153,0.0007294109,0.0061699166,0.105285265,0
0.75650024,0.022102064,0.05494987,0.16644779,0
0.45882294,0.0017294912,0.021752104,0.5176955,0
0.99023944,0.00068642106,0.0018155203,0.0072585572,0
0.44862047,0.0018938297,0.024507912,0.5249778,0
0.012039382,0.002171812,0.09914636,0.8866425,3
0.06607825,0.0040722406,0.32896852,0.600881,3
0.017149847,0.008212272,0.086064905,0.888573,3
0.5676157,0.003835065,0.044784326,0.3837649,0
0.84407926,0.011583117,0.024668196,0.11966946,0
0.18130927,0.014241033,0.28436986,0.52007985,2
0.59953195,0.0054904367,0.0455284,0.34944925,0
0.25269356,0.08628061,0.40698862,0.25403717,3
0.63188624,0.004131514,0.051594924,0.3123873,2
0.1002902,0.22587103,0.19951545,0.47432327,3
0.114727,0.0076108333,0.07329868,0.8043635,3
0.04668733,0.1493539,0.6812556,0.12270314,1
0.52852774,0.0009389816,0.013568359,0.45696497,0
0.020185225,0.20962109,0.6251102,0.14508346,3
0.05947004,0.0030956168,0.08281539,0.85461897,3
0.38406923,0.009257298,0.41804263,0.1886309,0
0.009563626,0.17278777,0.64833474,0.16931383,3
0.07524734,0.06807201,0.51782656,0.3388541,2
0.984009,0.0011169796,0.0052876803,0.009586278,0
0.98151994,0.0005827902,0.0051984256,0.012698849,0
0.5033715,0.014320933,0.18581764,0.29648995,0
0.24452727,0.014164125,0.3374062,0.40390244,0
0.01766471,0.18760891,0.61713904,0.17758735,1
0.015558193,0.0031675603,0.07050598,0.91076833,3
0.04005492,0.06988744,0.38089028,0.5091674,3
0.044283304,0.007341562,0.09091576,0.85745937,0
0.04860543,0.004096401,0.07803825,0.86926,3
0.00951403,0.010168075,0.14849629,0.8318216,3
0.4354864,0.0013224516,0.008675295,0.55451584,3
0.8875217,0.00041119047,0.009947389,0.1021198,0
0.5759822,0.005672092,0.07851099,0.3398347,0
0.13018437,0.001985061,0.029686997,0.8381436,3
0.11616389,0.0019733394,0.26062274,0.62124,2
0.29674643,0.0022001222,0.054154765,0.6468987,3
0.43500486,0.000737296,0.010337825,0.55392,0
0.029049827,0.0042776535,0.42985407,0.53681844,2
0.76142925,0.011204069,0.07999076,0.14737596,0
0.9043853,0.0011912803,0.003963462,0.090459906,0
0.6267786,0.003051181,0.023460405,0.34670982,0
0.9083213,0.0008716304,0.0049626105,0.08584443,0
0.7067196,0.0016907827,0.019145617,0.27244404,3
0.56701016,0.0013799827,0.020368107,0.41124177,0
0.5990844,0.0001765742,0.003972028,0.39676702,3
0.005321117,0.060964894,0.81876296,0.11495104,2
0.9763172,0.002515158,0.011124725,0.01004283,0
0.052030664,0.014156476,0.06471025,0.86910266,3
0.8357089,0.0006264536,0.0059924996,0.1576721,0
0.738722,0.0033193196,0.035125922,0.22283272,0
0.66869825,0.0017726682,0.033398118,0.29613099,0
0.036497638,0.0031203113,0.056211326,0.90417075,3
0.16783912,0.25865945,0.46501407,0.10848739,1
0.0041893735,0.14945406,0.61988896,0.22646756,2
0.04652987,0.01684468,0.71256655,0.22405888,3
0.012561929,0.040466797,0.29752687,0.6494444,3
0.025851823,0.017146638,0.4334961,0.52350545,2
0.9849305,0.00040353808,0.0026352564,0.012030666,0
0.030792488,0.008767728,0.21946342,0.74097633,3
0.24765404,0.049390826,0.3332488,0.36970636,1
0.082760416,0.0077603296,0.45338145,0.45609775,3
0.055239487,0.006930461,0.058113236,0.8797167,3
0.684962,0.0067479643,0.07187567,0.23641443,0
0.95190734,0.00016911291,0.0030202225,0.044903304,0
0.96594954,0.014239897,0.009070586,0.010740042,0
0.77885634,0.001038178,0.02148355,0.19862197,0
0.002614449,0.06508385,0.7499869,0.18231477,2
0.68790334,0.0018327056,0.017667433,0.2925965,0
0.4635109,0.030317297,0.3189921,0.18717964,2
0.31260934,0.0003591779,0.014268969,0.67276245,3
0.04427697,0.02071548,0.24232917,0.6926784,3
0.9255163,0.001443186,0.015579163,0.0574614,0
0.53159976,0.013965201,0.12685125,0.32758382,3
0.013368248,0.023919055,0.4651052,0.49760756,2
0.7444871,0.00059251697,0.012924335,0.24199603,3
0.51624095,0.0013125042,0.03397327,0.4484733,3
0.84580535,0.005655249,0.042385202,0.1061542,0
0.092830755,0.06988399,0.3603889,0.47689632,2
0.78905326,0.0023953302,0.012332096,0.19621931,0
0.3686961,0.0016863373,0.014623252,0.6149943,0
0.9928717,0.00024303918,0.00088662497,0.00599865,0
0.993001,4.518108e-05,0.0006331748,0.0063206744,0
0.010597282,0.01080946,0.42469487,0.5538984,2
0.58779734,0.0063062706,0.14706388,0.2588325,0
0.21077526,0.008257577,0.22860533,0.55236185,2
0.57832134,0.00090636336,0.03126236,0.38950995,0
0.7105673,0.0021627597,0.03396705,0.2533028,0
0.6439993,0.00024343234,0.008665213,0.34709206,3
0.44637787,0.0076941787,0.121530525,0.42439738,1
0.58252037,0.0047863014,0.0932149,0.31947848,3
0.049167354,0.18569617,0.57020545,0.19493107,2
0.4330317,0.010460171,0.048383754,0.50812435,3
0.028699571,0.079726554,0.5296286,0.3619453,3
0.7526571,0.0010801139,0.010807085,0.2354558,3
0.36802208,0.0033891748,0.024025453,0.6045633,3
0.6413398,0.034329522,0.06836864,0.2559621,0
0.5536256,0.0007940328,0.02724591,0.41833445,0
0.8657426,0.0008318134,0.008916837,0.12450876,0
0.8577147,0.0011294113,0.04321078,0.09794506,3
0.018758982,0.280703,0.5103997,0.1901383,2
0.99249774,0.00017329697,0.0014782652,0.0058506127,0
0.107133545,0.027266586,0.20700717,0.6585927,2
0.9686597,0.00082637277,0.0051061357,0.025407745,0
0.7843558,0.006362155,0.056208868,0.1530732,0
0.49825898,0.051647443,0.14134568,0.3087478,3
0.989892,0.0001769589,0.0011995761,0.008731446,0
0.05358203,0.032055706,0.13797246,0.77638984,3
0.023190988,0.28264222,0.58519775,0.10896901,1
0.025854906,0.32493103,0.5994193,0.04979481,1
0.12608469,0.12756403,0.3536071,0.3927442,2
0.1432044,0.002449432,0.023693189,0.83065295,3
0.91794354,0.00030713392,0.004813987,0.076935306,0
0.9874293,0.0016726778,0.005146428,0.0057515223,0
0.95107675,0.00036420545,0.014506358,0.03405275,3
0.9915991,0.0005287963,0.0016065114,0.0062655895,0
0.012244899,0.0019926534,0.054133523,0.93162894,3
0.5138725,0.0025159626,0.054831874,0.4287797,0
0.31655243,0.12601784,0.3008166,0.25661317,3
0.04878192,0.39823326,0.36841455,0.18457021,1
0.02195572,0.054419544,0.7668445,0.15678024,2
0.9533108,0.0001882545,0.002541567,0.04395936,0
0.9390609,0.0008079003,0.003915979,0.056215137,0
0.9550664,0.0004045947,0.0035886131,0.04094054,0
0.7881138,0.005010645,0.018908156,0.18796746,0
0.057994913,0.004702866,0.16186556,0.7754367,3
0.4260173,0.007464351,0.029089868,0.53742844,0
0.6875796,0.0013660445,0.015069839,0.29598457,0
0.011630929,0.23064862,0.62297153,0.13474892,1
0.9105181,0.00083080627,0.0029487228,0.08570236,0
0.8991658,0.00063158834,0.0066303103,0.093572326,0
0.74216145,0.090970635,0.10978156,0.05708639,0
0.80945116,0.0016038609,0.03776928,0.15117568,0
0.31269827,0.0739277,0.45207557,0.16129845,3
0.890261,0.00057290564,0.0066826935,0.102483384,0
0.42164144,0.0012925906,0.037871823,0.53919417,0
0.78143007,0.00045218956,0.005803997,0.21231365,0
0.9396778,0.0012094716,0.005273226,0.05383952,0
0.74827737,0.0005871809,0.00869322,0.24244227,3
0.90458983,0.0005296922,0.005241094,0.089639395,0
0.38257155,0.013653155,0.22465025,0.3791251,0
0.026256552,0.014575613,0.35829946,0.60086834,3
0.45358154,0.0036481551,0.013660702,0.5291096,3
0.08786874,0.039619945,0.5588126,0.3136987,2
0.086251445,0.005354607,0.10980311,0.79859084,3
0.027472721,0.006449385,0.20716375,0.7589142,3
0.84584767,0.0019622594,0.017012667,0.13517737,0
0.21001045,0.01552847,0.20872931,0.56573176,0
0.022399612,0.077362284,0.6834813,0.21675676,2
0.25957227,0.0151071,0.13868491,0.58663577,3
0.037644118,0.0029077574,0.060866367,0.8985818,3
0.6355492,0.00874239,0.048307072,0.3074014,1
0.032746997,0.08929253,0.6630537,0.2149068,2
0.024828441,0.055570643,0.7288843,0.19071662,3
0.9904509,0.00019405701,0.0022079975,0.007147065,0
0.08658152,0.014573,0.15432885,0.7445166,3
0.5989462,0.009149123,0.16063774,0.23126696,0
0.118646085,0.07035233,0.42573282,0.3852688,0
0.93947744,0.0003096982,0.007862405,0.05235048,0
0.62270665,0.013411383,0.10524497,0.25863704,0
0.074054495,0.20284133,0.6012174,0.1218868,2
0.6208948,0.0027071869,0.07214282,0.30425522,0
0.6224167,0.0075813183,0.149379,0.22062297,0
0.80909365,0.00026108397,0.008600502,0.18204473,0
0.14891613,0.009780238,0.25010058,0.59120303,3
0.33651277,0.014378364,0.15213476,0.49697408,3
0.052504733,0.004849403,0.097391605,0.84525424,3
0.18617459,0.00754471,0.43413067,0.37215003,2
0.81998324,0.0016518062,0.011583942,0.16678102,0
0.9865398,0.00013594072,0.0021916884,0.011132537,0
0.70787054,0.0011644524,0.010385275,0.28057972,0
0.16233702,0.19733946,0.29452166,0.34580192,2
0.06693295,0.016867587,0.328094,0.58810544,2
0.83834314,0.0019266816,0.008071768,0.15165839,0
0.40495697,0.030131884,0.2419384,0.32297269,0
0.04795459,0.07746114,0.43456134,0.44002286,2
0.5726833,0.00362055,0.08975723,0.333939,0
0.4991469,0.0014876457,0.010999589,0.4883658,3
0.058739726,0.0033723249,0.11927494,0.81861305,3
0.16392358,0.11113749,0.53443426,0.19050467,2
0.3832678,0.0016171037,0.021851758,0.5932633,3
0.6579694,0.00033034047,0.005358244,0.336342,0
0.310026,0.011516253,0.20661621,0.47184157,3
0.8385894,0.00045510053,0.007246817,0.15370873,3
0.66471964,0.00039798973,0.01779608,0.3170863,0
0.45340124,0.01525336,0.20016384,0.33118153,3
0.085829295,0.0153109105,0.13171652,0.76714325,3
0.040491845,0.007970614,0.29404774,0.6574898,3
0.30525768,0.0019381292,0.24103408,0.4517701,2
0.3511668,0.027548188,0.34375772,0.27752733,0
0.0692836,0.15452595,0.5483032,0.22788723,2
0.016682487,0.002031713,0.06732429,0.91396147,3
0.4630619,0.03899106,0.07134739,0.42659962,0
0.19457866,0.033454232,0.48497462,0.28699243,2
0.056029443,0.01981112,0.09783896,0.82632047,3
0.1403667,0.010564896,0.5034521,0.34561625,3
0.12549523,0.02212215,0.37232366,0.480059,2
0.01109007,0.019982437,0.1736536,0.79527396,3
0.053406388,0.0018044409,0.19735147,0.74743766,3
0.73760605,0.0020599733,0.044362683,0.21597125,0
0.02563048,0.012559359,0.3452928,0.61651736,2
0.68437165,0.018147532,0.10706454,0.19041632,0
0.050972257,0.012180254,0.29784873,0.63899875,3
0.95590115,0.00025975512,0.0027411953,0.04109794,0
0.20131177,0.035235766,0.35383418,0.4096183,3
0.99226636,0.0001860116,0.0010802535,0.0064673037,0
